id_phen,TT,HS,GL,SSI
4080,2377,8.0000000000,0.0000000000,8.0000000000
4080,2378,8.0000000000,0.0000000000,8.0000000000
4080,2379,8.0000000000,0.0000000000,8.0000000000
4080,2380,8.0000000000,0.0000000000,8.0000000000
4080,2381,8.0000000000,0.0000000000,8.0000000000
4080,2382,8.0000000000,0.0000000000,8.0000000000
4080,2383,8.0000000000,0.0000000000,8.0000000000
4080,2384,8.0000000000,0.0000000000,8.0000000000
4080,2385,8.0000000000,0.0000000000,8.0000000000
4080,2386,8.0000000000,0.0000000000,8.0000000000
4080,2387,8.0000000000,0.0000000000,8.0000000000
4080,2388,8.0000000000,0.0000000000,8.0000000000
4080,2389,8.0000000000,0.0000000000,8.0000000000
4080,2390,8.0000000000,0.0000000000,8.0000000000
4080,2391,8.0000000000,0.0000000000,8.0000000000
4080,2392,8.0000000000,0.0000000000,8.0000000000
4080,2393,8.0000000000,0.0000000000,8.0000000000
4080,2394,8.0000000000,0.0000000000,8.0000000000
4080,2395,8.0000000000,0.0000000000,8.0000000000
4080,2396,8.0000000000,0.0000000000,8.0000000000
4080,2397,8.0000000000,0.0000000000,8.0000000000
4080,2398,8.0000000000,0.0000000000,8.0000000000
4080,2399,8.0000000000,0.0000000000,8.0000000000
4080,2400,8.0000000000,0.0000000000,8.0000000000
4080,2401,8.0000000000,0.0000000000,8.0000000000
4080,2402,8.0000000000,0.0000000000,8.0000000000
4080,2403,8.0000000000,0.0000000000,8.0000000000
4080,2404,8.0000000000,0.0000000000,8.0000000000
4080,2405,8.0000000000,0.0000000000,8.0000000000
4080,2406,8.0000000000,0.0000000000,8.0000000000
4080,2407,8.0000000000,0.0000000000,8.0000000000
4080,2408,8.0000000000,0.0000000000,8.0000000000
4080,2409,8.0000000000,0.0000000000,8.0000000000
4080,2410,8.0000000000,0.0000000000,8.0000000000
4080,2411,8.0000000000,0.0000000000,8.0000000000
4080,2412,8.0000000000,0.0000000000,8.0000000000
4080,2413,8.0000000000,0.0000000000,8.0000000000
4080,2414,8.0000000000,0.0000000000,8.0000000000
4080,2415,8.0000000000,0.0000000000,8.0000000000
4080,2416,8.0000000000,0.0000000000,8.0000000000
4080,2417,8.0000000000,0.0000000000,8.0000000000
4080,2418,8.0000000000,0.0000000000,8.0000000000
4080,2419,8.0000000000,0.0000000000,8.0000000000
4080,2420,8.0000000000,0.0000000000,8.0000000000
4080,2421,8.0000000000,0.0000000000,8.0000000000
4080,2422,8.0000000000,0.0000000000,8.0000000000
4080,2423,8.0000000000,0.0000000000,8.0000000000
4080,2424,8.0000000000,0.0000000000,8.0000000000
4080,2425,8.0000000000,0.0000000000,8.0000000000
4080,2426,8.0000000000,0.0000000000,8.0000000000
4080,2427,8.0000000000,0.0000000000,8.0000000000
4080,2428,8.0000000000,0.0000000000,8.0000000000
4080,2429,8.0000000000,0.0000000000,8.0000000000
4080,2430,8.0000000000,0.0000000000,8.0000000000
4080,2431,8.0000000000,0.0000000000,8.0000000000
4080,2432,8.0000000000,0.0000000000,8.0000000000
4080,2433,8.0000000000,0.0000000000,8.0000000000
4080,2434,8.0000000000,0.0000000000,8.0000000000
4080,2435,8.0000000000,0.0000000000,8.0000000000
4080,2436,8.0000000000,0.0000000000,8.0000000000
4080,2437,8.0000000000,0.0000000000,8.0000000000
4080,2438,8.0000000000,0.0000000000,8.0000000000
4080,2439,8.0000000000,0.0000000000,8.0000000000
4080,2440,8.0000000000,0.0000000000,8.0000000000
4080,2441,8.0000000000,0.0000000000,8.0000000000
4080,2442,8.0000000000,0.0000000000,8.0000000000
4080,2443,8.0000000000,0.0000000000,8.0000000000
4080,2444,8.0000000000,0.0000000000,8.0000000000
4080,2445,8.0000000000,0.0000000000,8.0000000000
4080,2446,8.0000000000,0.0000000000,8.0000000000
4080,2447,8.0000000000,0.0000000000,8.0000000000
4080,2448,8.0000000000,0.0000000000,8.0000000000
4080,2449,8.0000000000,0.0000000000,8.0000000000
4080,2450,8.0000000000,0.0000000000,8.0000000000
4080,2451,8.0000000000,0.0000000000,8.0000000000
4080,2452,8.0000000000,0.0000000000,8.0000000000
4080,2453,8.0000000000,0.0000000000,8.0000000000
4080,2454,8.0000000000,0.0000000000,8.0000000000
4080,2455,8.0000000000,0.0000000000,8.0000000000
4080,2456,8.0000000000,0.0000000000,8.0000000000
4080,2457,8.0000000000,0.0000000000,8.0000000000
4080,2458,8.0000000000,0.0000000000,8.0000000000
4080,2459,8.0000000000,0.0000000000,8.0000000000
4080,2460,8.0000000000,0.0000000000,8.0000000000
4080,2461,8.0000000000,0.0000000000,8.0000000000
4080,2462,8.0000000000,0.0000000000,8.0000000000
4080,2463,8.0000000000,0.0000000000,8.0000000000
4080,2464,8.0000000000,0.0000000000,8.0000000000
4080,2465,8.0000000000,0.0000000000,8.0000000000
4080,2466,8.0000000000,0.0000000000,8.0000000000
4080,2467,8.0000000000,0.0000000000,8.0000000000
4080,2468,8.0000000000,0.0000000000,8.0000000000
4080,2469,8.0000000000,0.0000000000,8.0000000000
4080,2470,8.0000000000,0.0000000000,8.0000000000
4080,2471,8.0000000000,0.0000000000,8.0000000000
4080,2472,8.0000000000,0.0000000000,8.0000000000
4080,2473,8.0000000000,0.0000000000,8.0000000000
4080,2474,8.0000000000,0.0000000000,8.0000000000
4080,2475,8.0000000000,0.0000000000,8.0000000000
4080,2476,8.0000000000,0.0000000000,8.0000000000
4080,2477,8.0000000000,0.0000000000,8.0000000000
4080,2478,8.0000000000,0.0000000000,8.0000000000
4080,2479,8.0000000000,0.0000000000,8.0000000000
4080,2480,8.0000000000,0.0000000000,8.0000000000
4080,2481,8.0000000000,0.0000000000,8.0000000000
4080,2482,8.0000000000,0.0000000000,8.0000000000
4080,2483,8.0000000000,0.0000000000,8.0000000000
4080,2484,8.0000000000,0.0000000000,8.0000000000
4080,2485,8.0000000000,0.0000000000,8.0000000000
4080,2486,8.0000000000,0.0000000000,8.0000000000
4080,2487,8.0000000000,0.0000000000,8.0000000000
4080,2488,8.0000000000,0.0000000000,8.0000000000
4080,2489,8.0000000000,0.0000000000,8.0000000000
4080,2490,8.0000000000,0.0000000000,8.0000000000
4080,2491,8.0000000000,0.0000000000,8.0000000000
4080,2492,8.0000000000,0.0000000000,8.0000000000
4080,2493,8.0000000000,0.0000000000,8.0000000000
4080,2494,8.0000000000,0.0000000000,8.0000000000
4080,2495,8.0000000000,0.0000000000,8.0000000000
4080,2496,8.0000000000,0.0000000000,8.0000000000
4080,2497,8.0000000000,0.0000000000,8.0000000000
4080,2498,8.0000000000,0.0000000000,8.0000000000
4080,2499,8.0000000000,0.0000000000,8.0000000000
4080,2500,8.0000000000,0.0000000000,8.0000000000
4080,2501,8.0000000000,0.0000000000,8.0000000000
4080,2502,8.0000000000,0.0000000000,8.0000000000
4080,2503,8.0000000000,0.0000000000,8.0000000000
4080,2504,8.0000000000,0.0000000000,8.0000000000
4080,2505,8.0000000000,0.0000000000,8.0000000000
4080,2506,8.0000000000,0.0000000000,8.0000000000
4080,2507,8.0000000000,0.0000000000,8.0000000000
4080,2508,8.0000000000,0.0000000000,8.0000000000
4080,2509,8.0000000000,0.0000000000,8.0000000000
4080,2510,8.0000000000,0.0000000000,8.0000000000
4080,2511,8.0000000000,0.0000000000,8.0000000000
4080,2512,8.0000000000,0.0000000000,8.0000000000
4080,2513,8.0000000000,0.0000000000,8.0000000000
4080,2514,8.0000000000,0.0000000000,8.0000000000
4080,2515,8.0000000000,0.0000000000,8.0000000000
4080,2516,8.0000000000,0.0000000000,8.0000000000
4080,2517,8.0000000000,0.0000000000,8.0000000000
4080,2518,8.0000000000,0.0000000000,8.0000000000
4080,2519,8.0000000000,0.0000000000,8.0000000000
4080,2520,8.0000000000,0.0000000000,8.0000000000
4080,2521,8.0000000000,0.0000000000,8.0000000000
4080,2522,8.0000000000,0.0000000000,8.0000000000
4080,2523,8.0000000000,0.0000000000,8.0000000000
4080,2524,8.0000000000,0.0000000000,8.0000000000
4080,2525,8.0000000000,0.0000000000,8.0000000000
4080,2526,8.0000000000,0.0000000000,8.0000000000
4080,2527,8.0000000000,0.0000000000,8.0000000000
4080,2528,8.0000000000,0.0000000000,8.0000000000
4080,2529,8.0000000000,0.0000000000,8.0000000000
4080,2530,8.0000000000,0.0000000000,8.0000000000
4080,2531,8.0000000000,0.0000000000,8.0000000000
4080,2532,8.0000000000,0.0000000000,8.0000000000
4080,2533,8.0000000000,0.0000000000,8.0000000000
4080,2534,8.0000000000,0.0000000000,8.0000000000
4080,2535,8.0000000000,0.0000000000,8.0000000000
4080,2536,8.0000000000,0.0000000000,8.0000000000
4080,2537,8.0000000000,0.0000000000,8.0000000000
4080,2538,8.0000000000,0.0000000000,8.0000000000
4080,2539,8.0000000000,0.0000000000,8.0000000000
4080,2540,8.0000000000,0.0000000000,8.0000000000
4080,2541,8.0000000000,0.0000000000,8.0000000000
4080,2542,8.0000000000,0.0000000000,8.0000000000
4080,2543,8.0000000000,0.0000000000,8.0000000000
4080,2544,8.0000000000,0.0000000000,8.0000000000
4080,2545,8.0000000000,0.0000000000,8.0000000000
4080,2546,8.0000000000,0.0000000000,8.0000000000
4080,2547,8.0000000000,0.0000000000,8.0000000000
4080,2548,8.0000000000,0.0000000000,8.0000000000
4080,2549,8.0000000000,0.0000000000,8.0000000000
4080,2550,8.0000000000,0.0000000000,8.0000000000
4080,2551,8.0000000000,0.0000000000,8.0000000000
4080,2552,8.0000000000,0.0000000000,8.0000000000
4080,2553,8.0000000000,0.0000000000,8.0000000000
4080,2554,8.0000000000,0.0000000000,8.0000000000
4080,2555,8.0000000000,0.0000000000,8.0000000000
4080,2556,8.0000000000,0.0000000000,8.0000000000
4080,2557,8.0000000000,0.0000000000,8.0000000000
4080,2558,8.0000000000,0.0000000000,8.0000000000
4080,2559,8.0000000000,0.0000000000,8.0000000000
4080,2560,8.0000000000,0.0000000000,8.0000000000
4080,2561,8.0000000000,0.0000000000,8.0000000000
4080,2562,8.0000000000,0.0000000000,8.0000000000
4080,2563,8.0000000000,0.0000000000,8.0000000000
4080,2564,8.0000000000,0.0000000000,8.0000000000
4080,2565,8.0000000000,0.0000000000,8.0000000000
4080,2566,8.0000000000,0.0000000000,8.0000000000
4080,2567,8.0000000000,0.0000000000,8.0000000000
4080,2568,8.0000000000,0.0000000000,8.0000000000
4080,2569,8.0000000000,0.0000000000,8.0000000000
4080,2570,8.0000000000,0.0000000000,8.0000000000
4080,2571,8.0000000000,0.0000000000,8.0000000000
4080,2572,8.0000000000,0.0000000000,8.0000000000
4080,2573,8.0000000000,0.0000000000,8.0000000000
4080,2574,8.0000000000,0.0000000000,8.0000000000
4080,2575,8.0000000000,0.0000000000,8.0000000000
4080,2576,8.0000000000,0.0000000000,8.0000000000
4080,2577,8.0000000000,0.0000000000,8.0000000000
4080,2578,8.0000000000,0.0000000000,8.0000000000
4080,2579,8.0000000000,0.0000000000,8.0000000000
4080,2580,8.0000000000,0.0000000000,8.0000000000
4080,2581,8.0000000000,0.0000000000,8.0000000000
4080,2582,8.0000000000,0.0000000000,8.0000000000
4080,2583,8.0000000000,0.0000000000,8.0000000000
4080,2584,8.0000000000,0.0000000000,8.0000000000
4080,2585,8.0000000000,0.0000000000,8.0000000000
4080,2586,8.0000000000,0.0000000000,8.0000000000
4080,2587,8.0000000000,0.0000000000,8.0000000000
4080,2588,8.0000000000,0.0000000000,8.0000000000
4080,2589,8.0000000000,0.0000000000,8.0000000000
4080,2590,8.0000000000,0.0000000000,8.0000000000
4080,2591,8.0000000000,0.0000000000,8.0000000000
4080,2592,8.0000000000,0.0000000000,8.0000000000
4080,2593,8.0000000000,0.0000000000,8.0000000000
4080,2594,8.0000000000,0.0000000000,8.0000000000
4080,2595,8.0000000000,0.0000000000,8.0000000000
4080,2596,8.0000000000,0.0000000000,8.0000000000
4080,2597,8.0000000000,0.0000000000,8.0000000000
4080,2598,8.0000000000,0.0000000000,8.0000000000
4080,2599,8.0000000000,0.0000000000,8.0000000000
4080,2600,8.0000000000,0.0000000000,8.0000000000
4080,2601,8.0000000000,0.0000000000,8.0000000000
4080,2602,8.0000000000,0.0000000000,8.0000000000
4080,2603,8.0000000000,0.0000000000,8.0000000000
4080,2604,8.0000000000,0.0000000000,8.0000000000
4080,2605,8.0000000000,0.0000000000,8.0000000000
4080,2606,8.0000000000,0.0000000000,8.0000000000
4080,2607,8.0000000000,0.0000000000,8.0000000000
4080,2608,8.0000000000,0.0000000000,8.0000000000
4080,2609,8.0000000000,0.0000000000,8.0000000000
4080,2610,8.0000000000,0.0000000000,8.0000000000
4080,2611,8.0000000000,0.0000000000,8.0000000000
4080,2612,8.0000000000,0.0000000000,8.0000000000
4080,2613,8.0000000000,0.0000000000,8.0000000000
4080,2614,8.0000000000,0.0000000000,8.0000000000
4080,2615,8.0000000000,0.0000000000,8.0000000000
4080,2616,8.0000000000,0.0000000000,8.0000000000
4080,2617,8.0000000000,0.0000000000,8.0000000000
4080,2618,8.0000000000,0.0000000000,8.0000000000
4080,2619,8.0000000000,0.0000000000,8.0000000000
4080,2620,8.0000000000,0.0000000000,8.0000000000
4080,2621,8.0000000000,0.0000000000,8.0000000000
4080,2622,8.0000000000,0.0000000000,8.0000000000
4080,2623,8.0000000000,0.0000000000,8.0000000000
4080,2624,8.0000000000,0.0000000000,8.0000000000
4080,2625,8.0000000000,0.0000000000,8.0000000000
4080,2626,8.0000000000,0.0000000000,8.0000000000
4080,2627,8.0000000000,0.0000000000,8.0000000000
4080,2628,8.0000000000,0.0000000000,8.0000000000
4080,2629,8.0000000000,0.0000000000,8.0000000000
4080,2630,8.0000000000,0.0000000000,8.0000000000
4080,2631,8.0000000000,0.0000000000,8.0000000000
4080,2632,8.0000000000,0.0000000000,8.0000000000
4080,2633,8.0000000000,0.0000000000,8.0000000000
4080,2634,8.0000000000,0.0000000000,8.0000000000
4080,2635,8.0000000000,0.0000000000,8.0000000000
4080,2636,8.0000000000,0.0000000000,8.0000000000
4080,2637,8.0000000000,0.0000000000,8.0000000000
4080,2638,8.0000000000,0.0000000000,8.0000000000
4080,2639,8.0000000000,0.0000000000,8.0000000000
4080,2640,8.0000000000,0.0000000000,8.0000000000
4080,2641,8.0000000000,0.0000000000,8.0000000000
4080,2642,8.0000000000,0.0000000000,8.0000000000
4080,2643,8.0000000000,0.0000000000,8.0000000000
4080,2644,8.0000000000,0.0000000000,8.0000000000
4080,2645,8.0000000000,0.0000000000,8.0000000000
4080,2646,8.0000000000,0.0000000000,8.0000000000
4080,2647,8.0000000000,0.0000000000,8.0000000000
4080,2648,8.0000000000,0.0000000000,8.0000000000
4080,2649,8.0000000000,0.0000000000,8.0000000000
4080,2650,8.0000000000,0.0000000000,8.0000000000
4080,2651,8.0000000000,0.0000000000,8.0000000000
4080,2652,8.0000000000,0.0000000000,8.0000000000
4080,2653,8.0000000000,0.0000000000,8.0000000000
4080,2654,8.0000000000,0.0000000000,8.0000000000
4080,2655,8.0000000000,0.0000000000,8.0000000000
4080,2656,8.0000000000,0.0000000000,8.0000000000
4080,2657,8.0000000000,0.0000000000,8.0000000000
4080,2658,8.0000000000,0.0000000000,8.0000000000
4080,2659,8.0000000000,0.0000000000,8.0000000000
4080,2660,8.0000000000,0.0000000000,8.0000000000
4080,2661,8.0000000000,0.0000000000,8.0000000000
4080,2662,8.0000000000,0.0000000000,8.0000000000
4080,2663,8.0000000000,0.0000000000,8.0000000000
4080,2664,8.0000000000,0.0000000000,8.0000000000
4080,2665,8.0000000000,0.0000000000,8.0000000000
4080,2666,8.0000000000,0.0000000000,8.0000000000
4080,2667,8.0000000000,0.0000000000,8.0000000000
4080,2668,8.0000000000,0.0000000000,8.0000000000
4080,2669,8.0000000000,0.0000000000,8.0000000000
4080,2670,8.0000000000,0.0000000000,8.0000000000
4080,2671,8.0000000000,0.0000000000,8.0000000000
4080,2672,8.0000000000,0.0000000000,8.0000000000
4080,2673,8.0000000000,0.0000000000,8.0000000000
4080,2674,8.0000000000,0.0000000000,8.0000000000
4080,2675,8.0000000000,0.0000000000,8.0000000000
4080,2676,8.0000000000,0.0000000000,8.0000000000
4080,2677,8.0000000000,0.0000000000,8.0000000000
4080,2678,8.0000000000,0.0000000000,8.0000000000
4080,2679,8.0000000000,0.0000000000,8.0000000000
4080,2680,8.0000000000,0.0000000000,8.0000000000
4080,2681,8.0000000000,0.0000000000,8.0000000000
4080,2682,8.0000000000,0.0000000000,8.0000000000
4080,2683,8.0000000000,0.0000000000,8.0000000000
4080,2684,8.0000000000,0.0000000000,8.0000000000
4080,2685,8.0000000000,0.0000000000,8.0000000000
4080,2686,8.0000000000,0.0000000000,8.0000000000
4080,2687,8.0000000000,0.0000000000,8.0000000000
4080,2688,8.0000000000,0.0000000000,8.0000000000
4080,2689,8.0000000000,0.0000000000,8.0000000000
4080,2690,8.0000000000,0.0000000000,8.0000000000
4080,2691,8.0000000000,0.0000000000,8.0000000000
4080,2692,8.0000000000,0.0000000000,8.0000000000
4080,2693,8.0000000000,0.0000000000,8.0000000000
4080,2694,8.0000000000,0.0000000000,8.0000000000
4080,2695,8.0000000000,0.0000000000,8.0000000000
4080,2696,8.0000000000,0.0000000000,8.0000000000
4080,2697,8.0000000000,0.0000000000,8.0000000000
4080,2698,8.0000000000,0.0000000000,8.0000000000
4080,2699,8.0000000000,0.0000000000,8.0000000000
4080,2700,8.0000000000,0.0000000000,8.0000000000
4080,2701,8.0000000000,0.0000000000,8.0000000000
4080,2702,8.0000000000,0.0000000000,8.0000000000
4080,2703,8.0000000000,0.0000000000,8.0000000000
4080,2704,8.0000000000,0.0000000000,8.0000000000
4080,2705,8.0000000000,0.0000000000,8.0000000000
4080,2706,8.0000000000,0.0000000000,8.0000000000
4080,2707,8.0000000000,0.0000000000,8.0000000000
4080,2708,8.0000000000,0.0000000000,8.0000000000
4080,2709,8.0000000000,0.0000000000,8.0000000000
4080,2710,8.0000000000,0.0000000000,8.0000000000
4080,2711,8.0000000000,0.0000000000,8.0000000000
4080,2712,8.0000000000,0.0000000000,8.0000000000
4080,2713,8.0000000000,0.0000000000,8.0000000000
4080,2714,8.0000000000,0.0000000000,8.0000000000
4080,2715,8.0000000000,0.0000000000,8.0000000000
4080,2716,8.0000000000,0.0000000000,8.0000000000
4080,2717,8.0000000000,0.0000000000,8.0000000000
4080,2718,8.0000000000,0.0000000000,8.0000000000
4080,2719,8.0000000000,0.0000000000,8.0000000000
4080,2720,8.0000000000,0.0000000000,8.0000000000
4080,2721,8.0000000000,0.0000000000,8.0000000000
4080,2722,8.0000000000,0.0000000000,8.0000000000
4080,2723,8.0000000000,0.0000000000,8.0000000000
4080,2724,8.0000000000,0.0000000000,8.0000000000
4080,2725,8.0000000000,0.0000000000,8.0000000000
4080,2726,8.0000000000,0.0000000000,8.0000000000
4080,2727,8.0000000000,0.0000000000,8.0000000000
4080,2728,8.0000000000,0.0000000000,8.0000000000
4080,2729,8.0000000000,0.0000000000,8.0000000000
4080,2730,8.0000000000,0.0000000000,8.0000000000
4080,2731,8.0000000000,0.0000000000,8.0000000000
4080,2732,8.0000000000,0.0000000000,8.0000000000
4080,2733,8.0000000000,0.0000000000,8.0000000000
4080,2734,8.0000000000,0.0000000000,8.0000000000
4080,2735,8.0000000000,0.0000000000,8.0000000000
4080,2736,8.0000000000,0.0000000000,8.0000000000
4080,2737,8.0000000000,0.0000000000,8.0000000000
4080,2738,8.0000000000,0.0000000000,8.0000000000
4080,2739,8.0000000000,0.0000000000,8.0000000000
4080,2740,8.0000000000,0.0000000000,8.0000000000
4080,2741,8.0000000000,0.0000000000,8.0000000000
4080,2742,8.0000000000,0.0000000000,8.0000000000
4080,2743,8.0000000000,0.0000000000,8.0000000000
4080,2744,8.0000000000,0.0000000000,8.0000000000
4080,2745,8.0000000000,0.0000000000,8.0000000000
4080,2746,8.0000000000,0.0000000000,8.0000000000
4080,2747,8.0000000000,0.0000000000,8.0000000000
4080,2748,8.0000000000,0.0000000000,8.0000000000
4080,2749,8.0000000000,0.0000000000,8.0000000000
4080,2750,8.0000000000,0.0000000000,8.0000000000
4080,2751,8.0000000000,0.0000000000,8.0000000000
4080,2752,8.0000000000,0.0000000000,8.0000000000
4080,2753,8.0000000000,0.0000000000,8.0000000000
4080,2754,8.0000000000,0.0000000000,8.0000000000
4080,2755,8.0000000000,0.0000000000,8.0000000000
4080,2756,8.0000000000,0.0000000000,8.0000000000
4080,2757,8.0000000000,0.0000000000,8.0000000000
4080,2758,8.0000000000,0.0000000000,8.0000000000
4080,2759,8.0000000000,0.0000000000,8.0000000000
4080,2760,8.0000000000,0.0000000000,8.0000000000
4080,2761,8.0000000000,0.0000000000,8.0000000000
4080,2762,8.0000000000,0.0000000000,8.0000000000
4080,2763,8.0000000000,0.0000000000,8.0000000000
4080,2764,8.0000000000,0.0000000000,8.0000000000
4080,2765,8.0000000000,0.0000000000,8.0000000000
4080,2766,8.0000000000,0.0000000000,8.0000000000
4080,2767,8.0000000000,0.0000000000,8.0000000000
4080,2768,8.0000000000,0.0000000000,8.0000000000
4080,2769,8.0000000000,0.0000000000,8.0000000000
4080,2770,8.0000000000,0.0000000000,8.0000000000
4080,2771,8.0000000000,0.0000000000,8.0000000000
4080,2772,8.0000000000,0.0000000000,8.0000000000
4080,2773,8.0000000000,0.0000000000,8.0000000000
4080,2774,8.0000000000,0.0000000000,8.0000000000
4080,2775,8.0000000000,0.0000000000,8.0000000000
4080,2776,8.0000000000,0.0000000000,8.0000000000
4080,2777,8.0000000000,0.0000000000,8.0000000000
4080,2778,8.0000000000,0.0000000000,8.0000000000
