SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
0,T1,1,9,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,0.289427263,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
0,T2,1,1,0,7,2.060089621,0.5,5.973506178,5.523,0,0,0,0,0,7.55,1.03004481,0,0.075644024,1.03004481,2,0.075644024,0,6,vegetative,0.095057083,0.4,2,0.355217049,2.4939,3,2,0,7.55,0.095057083,7.55,0,3.133927168,1,0,1.03004481,0,1000,2.4939,46.61006178,1,75,1,7.55,3,0,4.661006178,6,1,1,7.55,0.37039,0,0,0,0,0,15.79336137,1.03004481,6,0,2
0,T2,1,2,0,23,3.150777767,0.5,4.973506178,5.523,0,2.547911779,0,5.803076221,0,9.000045999,0.301431469,0,1.034010619,2.849343248,2,1.034010619,0,6,vegetative,1.299376066,0.4,2,-0.644782951,3.527910619,3,2,0,9.000045999,1.299376066,9.000045999,0,4.433303234,0.746581693,0,0.301431469,0,1000,3.527910619,0,1,196.2442226,1,3.196969778,3,0,3.661006178,5,1,1,3.196969778,0.481613592,0,0,0,0,0,15.79336137,2.849343248,5,0,2
0,T2,1,3,0,58,5.563014348,0.5,3.973506178,5.523,0,5.563014348,0,11.3,0,11.3,0,0,2.530969381,5.563014348,2,2.530969381,0,6,vegetative,3.180509925,0.4,2,-1.644782951,6.05888,3,2,0,11.3,3.180509925,11.3,0,7.613813159,0.492880075,0,0,0,1000,6.05888,0,1,151.6672273,1,0,3,0,2.661006178,4,1,1,0,0.66123,0,0,0,0,0,15.79336137,5.563014348,4,0,2
0,T2,1,4,0,23,12.09667383,0.5,2.973506178,5.523,0.673112595,12.09667383,0,16.049905,0,16.049905,0,0,2.669800311,12.09667383,2,2.669800311,0,6,vegetative,3.354970017,0.4,2,-2.644782951,7.904593086,3,2,0,16.049905,3.354970017,16.049905,0,9.933204627,0.370486114,0,0,-5.818672279,1000,8.728680311,0,1,181.6386466,1,0,3,0,1.661006178,3,1,1,0,1.014342938,0.824087225,0,0,0.2599948,0,15.79336137,12.09667383,3,0,2
0,T2,1,5,0,15,14.32755159,0.5,1.973506178,5.523,0.755452339,14.32755159,0,17.84997178,0,17.84997178,0,0,0,14.32755159,2,0,0,6,vegetative,0,0.4,2,-3.644782951,9.515620704,3,2,0,17.84997178,0,17.84997178,0,11.95768164,0.259124589,0,0,0,1000,11.16890644,0,1,202.8191441,1,0,3,0,0.661006178,2,1,1,0,1.121108501,0.829198506,0,0,0.29000046,0,15.79336137,14.32755159,2,0,2
0,T2,1,6,0,14,11.21991698,0.5,0.973506178,5.523,0,4.959812591,0,9.813800187,0,16.43889,0,0,0,4.959812591,2,0,0,6,vegetative,0,0.4,2,-4.644782951,0.379493993,3,2,0,16.43889,0,9.813800187,0,0.476886216,0.119824216,0,0,0,1000,2.032779724,0,0.596986791,172.3838023,0.596986791,0,3,0,-0.338993822,1,1,1,0,1.04617,0,0,0,0.313,0,15.79336137,11.21991698,1,0,2
0,T2,1,7,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,1.653285731,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T2,1,8,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,1.653285731,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T2,1,9,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,1.653285731,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T3,1,1,0,59,2.358571024,0.5,6.800830518,2,0,0,0,0,0,7.75,1.179285512,0,0.02117106,1.179285512,2,0.02117106,0,2,vegetative,0.026604339,0.4,2,0.6,2.76407,3,2,0,7.75,0.026604339,7.75,0,3.473432802,1,0,1.179285512,0,1000,2.76407,54.88330518,1,75,1,7.75,3,0,5.488330518,2,1,1,7.75,0.42507,0,0,0,0,0,26.87798128,1.179285512,2,0,3
0,T3,1,2,0,44,3.848005422,0.5,5.800830518,2,0,2.13176326,0,3.99,0,9.975,0.85826432,0,0.030497791,2.99002758,2,0.030497791,0,2,vegetative,0.038324655,0.4,2,-0.4,2.71614,3,2,0,9.975,0.038324655,9.975,0,3.413202188,0.91637732,0,0.85826432,0,1000,2.71614,0,1,169.6208236,1,5.985,3,0,4.488330518,1,1,1,5.985,0.5913,0,0,0,0,0,26.87798128,2.99002758,1,0,3
0,T3,1,3,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,T3,1,4,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,MS,1,1,0,16,2.616688173,0.5,12.79718427,11,0,0,0,0,0,8.45,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,4.380023262,0,3,2,0,0,0,0,0,0,1,0,0,0,1200,0,16.37269377,1,46.49646761,0,0,3,1,11.48468427,11,1,1,0,0.381,0,0,0,0,0,0,2.616688173,11,0,0
0,MS,1,2,0,50,2.180527099,0.5,11.79718427,11,0,0,0,0,0,7.700015,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,3.380023262,0,3,2,0,0,0,0,0,0,1,0,0,0,1200,0,0,0.98731846,187.8852137,0,0,3,1,10.48468427,10,1,1,0,0.372440171,0,0,0,0,0,0,2.180527099,10,0,0
0,MS,1,3,0,35,2.312676164,0.5,10.79718427,11,0,0,0,0,0,6.633362,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,2.380023262,0,3,2,0,0,0,0,0,0,1,0,0,0,1200,0,0,1,173.404736,0,0,3,1,9.48468427,9,1,1,0,0.45277759,0,0,0,0,0,0,2.312676164,9,0,0
0,MS,1,4,1.560320548,93,3.428511985,0.5,9.79718427,11,0,0,1.24166364,0,1.24166364,8.399929334,0,0,3.267335885,0,2,2.025672245,0,11,vegetative,2.545534818,0.4,2,1.380023262,3.267335885,3,2,0,0,4.105855365,0,0,4.105855365,1,0,0,0,1200,3.267335885,0,1,191.3776709,0,0,3,1,8.48468427,8,1,1,0,0.520857277,0,0,1.560320548,0,0,0,3.428511985,8,0,0
0,MS,1,5,0,29,4.693006288,0.5,8.79718427,11,0,0,0,0,0,10.3999,2.346503144,0,0.370565587,2.346503144,2,0.370565587,0,11,vegetative,0.46566645,0.4,2,0.380023262,3.637901472,3,2,0,10.3999,0.46566645,10.3999,0,4.571521816,1,0,2.346503144,0,1200,3.637901472,0,1,191.3648047,1,10.3999,3,1,7.48468427,7,1,1,10.3999,0.606425722,0,0,0,0,0,0,2.346503144,7,0,0
0,MS,1,6,0,65,6.006635204,0.5,7.79718427,11,2.16E-009,4.627399224,0,6.633853396,0,10.700165,0.689581131,0,0.862335192,5.316980355,2,0.862335192,0,11,vegetative,1.246188987,0.4600001,2,-0.619976738,4.500199998,3,2,0,10.700165,1.246188987,10.700165,0,6.50338723,0.803836793,0,0.689581131,0,1200,4.500236664,0,1,183.2940374,1,4.066311603,3,1,6.48468427,6,1,1,4.066311603,0.762010355,0.0000367,0,0,0.0000187,0,0,5.316980355,6,0,0
0,MS,1,7,0,157,11.89757059,0.5,6.79718427,11,0.864053432,11.89757059,0,14.000184,0,14.000184,0,0,4.733299334,11.89757059,2,4.733299334,0,11,vegetative,6.869988442,0.4620002,2,-1.619976738,8.500067999,3,2,0,14.000184,6.869988442,14.000184,0,12.33713839,0.641707233,0,0,0,1200,9.233535998,0,1,175.7774645,1,0,3,1,5.48468427,5,1,1,0,1.169096173,0.733431333,0,0,0.375,0,0,11.89757059,5,0,0
0,MS,1,8,0,136,18.32687227,0.5,5.79718427,11,3.848548157,18.32687227,0,18.600069,0,18.600069,0,0,4.966708,18.32687227,2,4.966708,0,11,vegetative,7.286779574,0.46700027,2,-2.619976738,10.20003,3,2,0,18.600069,7.286779574,18.600069,0,14.96471511,0.530773079,0,0,0,1200,14.200244,0,1,177.1632038,1,0,3,1,4.48468427,4,1,1,0,1.323410605,3.266745999,0,0,0.37500036,0,0,18.32687227,4,0,0
0,MS,1,9,0,137,20.86494145,0.5,4.79718427,11,7.051760498,20.86494145,0,20.899994,0,20.899994,0,0,6.800087999,20.86494145,2,6.800087999,0,11,vegetative,10.16884297,0.4760002,2,-3.619976738,11.200012,3,2,0,20.899994,10.16884297,20.899994,0,16.74848374,0.438294914,0,0,0,1200,21.000332,0,1,168.3865955,1,0,3,1,3.48468427,3,1,1,0,1.343576238,5.800105999,0,0,0.3870007,0,0,20.86494145,3,0,0
0,MS,1,10,0,55,24.41565172,0.5,3.79718427,11,14.71592757,24.41565172,0,20.599921,0,20.599921,0,0,11.700089,24.41565172,2,11.700089,0,11,vegetative,17.86386444,0.48600012,2,-4.619976738,11.800047,3,2,0,20.599921,17.86386444,20.599921,0,18.01648176,0.351121428,0,0,0,1200,32.700421,0,1,184.7012366,1,0,3,1,2.48468427,2,1,1,0,1.655449607,11.100054,0,0,0.42200022,0,0,24.41565172,2,0,0
0.072640872,MS,1,11,0,39,13.39093889,0.5,2.79718427,11,16.53213866,13.39093889,0,12.7,0,12.7,0,0.05207727,16.5,13.39093889,2,16.5,0.072640872,11,vegetative,25.81446683,0.498,2,-5.619976738,16.5,3,2,0,12.7,25.81446683,12.7,0,25.81446683,0.263071817,0,0,0,1200,49.25249827,0,1,204.6222183,1,0,3,1,1.48468427,1,1,1,0,1.61619,11.85212427,0,0,0.444,0,0,13.39093889,1,0.05207727,0
0,MS,1,12,0,-999,0,0.5,NA,11,6.878470777,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,41.51043927,0,NA,0,1,0,3,1,NA,0,1,3,0,0,8.757941,0,0,0.25,0,0,0,-999,0,0
0.757605828,MS,1,13,0,-999,0,0.5,NA,11,31.96649065,0,0,0,0,0,0,0.187941,0,0,2,0,0.757605828,11,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,49.44043927,0,NA,0,1,0,3,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,0,0,-999,0.187941,0
10.56143827,MS,1,14,0,-999,0,0.5,NA,11,10.56143827,0,0,0,0,0,0,2.62,0,0,2,0,10.56143827,11,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,52.06043927,0,NA,0,1,0,3,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,0,0,-999,2.62,0
0,T1,1,1,2.901788603,9,1.195437782,0.5,6.107732923,5.658,0,0,2.30917,0,2.30917,5.7,0.597718891,0,2.30917,0.597718891,2,0,0,6,vegetative,0,0.4,2,2.072000922,2.30917,3,2,0,5.7,2.901788603,5.7,0,2.901788603,1,0,0.597718891,0,1200,2.30917,47.95232923,1,75,1,5.7,3,0,4.795232923,6,1,1,5.7,0.28469,0,0,2.901788603,0,0,-23.99154921,0.597718891,6,0,1
0,T1,1,2,0.276828944,126,2.403636159,0.5,5.107732923,5.658,0,0,0.220293474,0,0.220293474,8.333359333,1.201818079,0,0.750422428,1.201818079,2,0.530128954,0,6,vegetative,0.666179691,0.4,2,1.072000922,3.059592428,3,2,0,8.333359333,0.943008635,8.333359333,0,3.844797238,1,0,1.201818079,0,1200,3.059592428,0,1,169.0286803,1,8.333359333,3,0,3.795232923,5,1,1,8.333359333,0.39680242,0,0,0.276828944,0,0,-23.99154921,1.201818079,5,0,1
0,T1,1,3,0,111,3.777973625,0.5,4.107732923,5.658,0,0,0,0,0,9.8,1.888986813,0,1.621407572,1.888986813,2,1.621407572,0,6,vegetative,2.037520846,0.4,2,0.072000922,4.681,3,2,0,9.8,2.037520846,9.8,0,5.882318085,1,0,1.888986813,0,1200,4.681,0,1,166.6779618,1,9.8,3,0,2.795232923,4,1,1,9.8,0.51779,0,0,0,0,0,-23.99154921,1.888986813,4,0,1
0,T1,1,4,0,25,6.627201078,0.5,3.107732923,5.658,0,6.578018617,0,11.50714032,0,12.399948,0.024589313,0,1.425971481,6.60260793,2,1.425971481,0,6,vegetative,1.791928611,0.4,2,-0.927999078,6.106971481,3,2,0,12.399948,1.791928611,12.399948,0,7.674246696,0.85182756,0,0.024589313,0,1200,6.106971481,0,1,197.2524305,1,0.892807683,3,0,1.795232923,3,1,1,0.892807683,0.71928597,0,0,0,0,0,-23.99154921,6.60260793,3,0,1
0,T1,1,5,0,7,12.71117706,0.5,2.107732923,5.658,0.235044927,12.71117706,0,16.93333805,0,16.93333805,0,0,1.647280303,12.71117706,2,1.647280303,0,6,vegetative,2.070033479,0.4,2,-1.927999078,9.225054126,3,2,0,16.93333805,2.070033479,16.93333805,0,11.59254491,0.761208208,0,0,0,1200,9.514481389,0,1,192.1477508,1,0,3,0,0.795232923,2,1,1,0,1.048470918,0.289427263,0,0,0.25850061,0,-23.99154921,12.71117706,2,0,1
0,T1,1,6,0,7,12.37703833,0.5,1.107732923,5.658,0,7.073752842,0,11.96009029,0,17.33571,0,0,0,7.073752842,2,0,0,6,vegetative,0,0.4,2,-2.927999078,2.089204811,3,2,0,17.33571,0,11.96009029,0,2.625372194,0.655265628,0,0,0,1200,2.378632074,0,0.689910612,159.9016583,0.689910612,0,3,0,-0.204767077,1,1,1,0,1.09436,0,0,0,0.289,0,-23.99154921,12.37703833,1,0,1
0,T1,1,7,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,0.289427263,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
0,T1,1,8,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,0.289427263,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
0,T1,1,9,0,-999,0,0.5,NA,5.658,0,0,0,0,0,0,0,0,0,0,2,0,0,6,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,0.289427263,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,-23.99154921,0,-999,0,1
0,T2,1,1,0,7,2.060089621,0.5,5.973506178,5.523,0,0,0,0,0,7.55,1.03004481,0,2.4939,1.03004481,2,2.4939,0,6,vegetative,3.133927168,0.4,2,0.952208453,2.4939,3,2,0,7.55,3.133927168,7.55,0,3.133927168,1,0,1.03004481,0,1200,2.4939,46.61006178,1,75,1,7.55,3,0,4.661006178,6,1,1,7.55,0.37039,0,0,0,0,0,15.79336137,1.03004481,6,0,2
0,T2,1,2,0,23,3.150777767,0.5,4.973506178,5.523,0,0.140071652,0,0.430126124,0,9.000045999,1.505265694,0,1.034010619,1.645337346,2,1.034010619,0,6,vegetative,1.299376066,0.4,2,-0.047791547,3.527910619,3,2,0,9.000045999,1.299376066,9.000045999,0,4.433303234,0.981216543,0,1.505265694,0,1200,3.527910619,0,1,196.2442226,1,8.569919875,3,0,3.661006178,5,1,1,8.569919875,0.481613592,0,0,0,0,0,15.79336137,1.645337346,5,0,2
0,T2,1,3,0,58,5.563014348,0.5,3.973506178,5.523,0,5.563014348,0,11.3,0,11.3,0,0,2.530969381,5.563014348,2,2.530969381,0,6,vegetative,3.180509925,0.4,2,-1.047791547,6.05888,3,2,0,11.3,3.180509925,11.3,0,7.613813159,0.685701339,0,0,-0.431184602,1200,6.05888,0,1,151.6672273,1,0,3,0,2.661006178,4,1,1,0,0.66123,0,0,0,0,0,15.79336137,5.563014348,4,0,2
0,T2,1,4,0,23,12.09667383,0.5,2.973506178,5.523,0.673112595,12.09667383,0,16.049905,0,16.049905,0,0,2.669800311,12.09667383,2,2.669800311,0,6,vegetative,3.354970017,0.4,2,-2.047791547,7.904593086,3,2,0,16.049905,3.354970017,16.049905,0,9.933204627,0.562411781,0,0,-46.17887718,1200,8.728680311,0,1,181.6386466,1,0,3,0,1.661006178,3,1,1,0,1.014342938,0.824087225,0,0,0.2599948,0,15.79336137,12.09667383,3,0,2
0,T2,1,5,0,15,14.32755159,0.5,1.973506178,5.523,0.755452339,14.32755159,0,17.84997178,0,17.84997178,0,0,0,14.32755159,2,0,0,6,vegetative,0,0.4,2,-3.047791547,9.515620704,3,2,0,17.84997178,0,17.84997178,0,11.95768164,0.457750278,0,0,0,1200,11.16890644,0,1,202.8191441,1,0,3,0,0.661006178,2,1,1,0,1.121108501,0.829198506,0,0,0.29000046,0,15.79336137,14.32755159,2,0,2
0,T2,1,6,0,14,11.21991698,0.5,0.973506178,5.523,0,4.959812591,0,9.813800187,0,16.43889,0,0,0,4.959812591,2,0,0,6,vegetative,0,0.4,2,-4.047791547,0.379493993,3,2,0,16.43889,0,9.813800187,0,0.476886216,0.296310903,0,0,0,1200,2.032779724,0,0.596986791,172.3838023,0.596986791,0,3,0,-0.338993822,1,1,1,0,1.04617,0,0,0,0.313,0,15.79336137,11.21991698,1,0,2
0,T2,1,7,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,1.653285731,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T2,1,8,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,1.653285731,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T2,1,9,0,-999,0,0.5,NA,5.523,0,0,0,0,0,0,0,0,0,0,2,0,0,6,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,1.653285731,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,15.79336137,0,-999,0,2
0,T3,1,1,3.374877533,59,2.358571024,0.5,6.800830518,2,0,0,2.685642209,0,2.76407,7.75,1.179285512,0,2.685642209,1.179285512,2,0,0,2,vegetative,0,0.4,2,2.339130435,2.76407,3,2,0,7.75,3.374877533,7.75,0,3.473432802,1,0,1.179285512,0,1200,2.76407,54.88330518,1,75,1,7.75,3,0,5.488330518,2,1,1,7.75,0.42507,0,0,3.473432802,0,0,26.87798128,1.179285512,2,0,3
0,T3,1,2,0.038324655,44,3.848005422,0.5,5.800830518,2,0,0,0.030497791,0,0.921125739,9.975,1.924002711,0,0.030497791,1.924002711,2,0,0,2,vegetative,0,0.4,2,1.339130435,2.71614,3,2,0,9.975,0.038324655,9.975,0,3.413202188,1,0,1.924002711,0,1200,2.71614,0,1,169.6208236,1,9.975,3,0,4.488330518,1,1,1,9.975,0.5913,0,0,1.157520742,0,0,26.87798128,1.924002711,1,0,3
0,T3,1,3,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,3,0,NA,0,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,T3,1,4,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,3,0,NA,-1,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,3,0,NA,-2,1,3,0,0,0,0,0,0,0,26.87798128,0,-999,0,3
0,MS,1,1,0,16,2.616688173,0.5,14.84303124,11,0,0,0,0,0,8.45,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,5.07561843,0,3,2,0,0,0,0,0,0,1,0,0,0,1400,0,16.37269377,1,46.49646761,0,0,3,1,13.53053124,11,1,1,0,0.381,0,0,0,0,0,0,2.616688173,11,0,0
0,MS,1,2,0,50,2.180527099,0.5,13.84303124,11,0,0,0,0,0,7.700015,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,4.07561843,0,3,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,0.98731846,187.8852137,0,0,3,1,12.53053124,10,1,1,0,0.372440171,0,0,0,0,0,0,2.180527099,10,0,0
0,MS,1,3,0,35,2.312676164,0.5,12.84303124,11,0,0,0,0,0,6.633362,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,3.07561843,0,3,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,1,173.404736,0,0,3,1,11.53053124,9,1,1,0,0.45277759,0,0,0,0,0,0,2.312676164,9,0,0
0,MS,1,4,4.105855365,93,3.428511985,0.5,11.84303124,11,0,0,3.267335885,0,3.267335885,8.399929334,0,0,3.267335885,0,2,0,0,11,vegetative,0,0.4,2,2.07561843,3.267335885,3,2,0,0,4.105855365,0,0,4.105855365,1,0,0,0,1400,3.267335885,0,1,191.3776709,0,0,3,1,10.53053124,8,1,1,0,0.520857277,0,0,4.105855365,0,0,0,3.428511985,8,0,0
0,MS,1,5,0.345691304,29,4.693006288,0.5,10.84303124,11,0,0,0.275092399,0,0.275092399,10.3999,2.346503144,0,0.370565587,2.346503144,2,0.095473188,0,11,vegetative,0.119975147,0.4,2,1.07561843,3.637901472,3,2,0,10.3999,0.46566645,10.3999,0,4.571521816,1,0,2.346503144,0,1400,3.637901472,0,1,191.3648047,1,10.3999,3,1,9.53053124,7,1,1,10.3999,0.606425722,0,0,0.345691304,0,0,0,2.346503144,7,0,0
0,MS,1,6,0,65,6.006635204,0.5,9.84303124,11,2.16E-009,0,0,0,0,10.700165,3.003317602,0,0.862335192,3.003317602,2,0.862335192,0,11,vegetative,1.246188987,0.4600001,2,0.07561843,4.500199998,3,2,0,10.700165,1.246188987,10.700165,0,6.50338723,1,0,3.003317602,0,1400,4.500236664,0,1,183.2940374,1,10.700165,3,1,8.53053124,6,1,1,10.700165,0.762010355,0.0000367,0,0,0.0000187,0,0,3.003317602,6,0,0
0,MS,1,7,0,157,11.89757059,0.5,8.84303124,11,0.864053432,11.81561349,0,12.94151206,0,14.000184,0.040981566,0,4.733299334,11.85659506,2,4.733299334,0,11,vegetative,6.869988442,0.4620002,2,-0.92438157,8.500067999,3,2,0,14.000184,6.869988442,14.000184,0,12.33713839,0.834854058,0,0.040981566,0,1400,9.233535998,0,1,175.7774645,1,1.058671938,3,1,7.53053124,5,1,1,1.058671938,1.169096173,0.733431333,0,0,0.375,0,0,11.85659506,5,0,0
0,MS,1,8,0,136,18.32687227,0.5,7.84303124,11,3.848548157,18.32687227,0,18.600069,0,18.600069,0,0,4.966708,18.32687227,2,4.966708,0,11,vegetative,7.286779574,0.46700027,2,-1.92438157,10.20003,3,2,0,18.600069,7.286779574,18.600069,0,14.96471511,0.718088094,0,0,0,1400,14.200244,0,1,177.1632038,1,0,3,1,6.53053124,4,1,1,0,1.323410605,3.266745999,0,0,0.37500036,0,0,18.32687227,4,0,0
0,MS,1,9,0,137,20.86494145,0.5,6.84303124,11,7.051760498,20.86494145,0,20.899994,0,20.899994,0,0,6.800087999,20.86494145,2,6.800087999,0,11,vegetative,10.16884297,0.4760002,2,-2.92438157,11.200012,3,2,0,20.899994,10.16884297,20.899994,0,16.74848374,0.625217781,0,0,0,1400,21.000332,0,1,168.3865955,1,0,3,1,5.53053124,3,1,1,0,1.343576238,5.800105999,0,0,0.3870007,0,0,20.86494145,3,0,0
0,MS,1,10,0,55,24.41565172,0.5,5.84303124,11,14.71592757,24.41565172,0,20.599921,0,20.599921,0,0,11.700089,24.41565172,2,11.700089,0,11,vegetative,17.86386444,0.48600012,2,-3.92438157,11.800047,3,2,0,20.599921,17.86386444,20.599921,0,18.01648176,0.540298634,0,0,0,1400,32.700421,0,1,184.7012366,1,0,3,1,4.53053124,2,1,1,0,1.655449607,11.100054,0,0,0.42200022,0,0,24.41565172,2,0,0
6.555809991,MS,1,11,0,39,13.39093889,0.5,4.84303124,11,23.01530778,13.39093889,0,12.7,0,12.7,0,4.699953,16.5,13.39093889,2,16.5,6.555809991,11,vegetative,25.81446683,0.498,2,-4.92438157,16.5,3,2,0,12.7,25.81446683,12.7,0,25.81446683,0.455481264,0,0,0,1400,53.900374,0,1,204.6222183,1,0,3,1,3.53053124,1,1,1,0,1.61619,16.5,0,0,0.444,0,0,13.39093889,1,4.699953,0
6.330309197,MS,1,12,0,-999,0,0.5,NA,11,19.28937889,0,0,0,0,0,0,8.06,0,0,2,0,6.330309197,11,peduncle,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1400,61.960374,0,NA,0,1,0,3,1,NA,0,1,3,0,0,24.56,0,0,0.25,0,0,0,-999,8.06,0
31.96649065,MS,1,13,0,-999,0,0.5,NA,11,31.96649065,0,0,0,0,0,0,7.93,0,0,2,0,31.96649065,11,ear,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1400,69.890374,0,NA,0,1,0,3,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,0,0,-999,7.93,0
10.56143827,MS,1,14,0,-999,0,0.5,NA,11,10.56143827,0,0,0,0,0,0,2.62,0,0,2,0,10.56143827,11,awn,0,0,2,NA,0,3,4,0,0,0,0,0,0,NA,0,0,0,1400,72.510374,0,NA,0,1,0,3,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,0,0,-999,2.62,0
0,T1,1,1,0,9,1.195437782,0.5,6.107732923,5.689,0,0,0,0,0,5.7,0,0,0,0,2,0,0,6,vegetative,0,0.4,2,4.560567368,0,3,2,0,0,0,0,0,0,1,0,0,0,1400,0,47.95232923,1,75,0,0,3,0,4.795232923,6,1,1,0,0.28469,0,0,0,0,0,-23.99154921,1.195437782,6,0,1
