Ed,Einc,El,Epo,Epos,Esen,Ev,Evgreen,Evsen,Gd,Ginc,Gl,Gpo,Gpos,Gsen,Gv,Gvgreen,Gvsen,HS_final,L_shape,Laz,LcIndex,LcType,Linc,Ll,Lpo,Lpos,Lr,Lsen,LsenShrink,Lv,Lvgreen,Lvsen,Lw_shape,SEl,SEsen,SEv,SEvgreen,SEvsen,SGl,SGsen,SGv,SGvgreen,SGvsen,SLl,S_shape,Slsen,Slv,Slvgreen,Slvsen,TT,axe_id,d_basecol,ms_insertion,nff,ntop,numphy,plant,refplant_id
0.0,47.837692116259603,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,8.1097972449280693,73.472707447363064,2.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1100.0,T3,0.0,3.0,7,7.0,1,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,0.0,6.0296400402998245,1.0,2.0,0.0,6.0296400402998245,6.0296400402998245,0.0,7.0,10.421948162251397,181.19409502949566,50.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.71057210939705262,0.0,0.0,0.0,0.0,0.0,5.0275104715325476,0.0,5.0275104715325476,5.0275104715325476,0.0,5.8250200929931415,5.8250200929931415,0.0,0.0,0.0,0.0,1100.0,T3,6.0296400402998245,3.0,7,6.0,2,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-47.837692116259603,8.6281717141017431,1.0,2.0,0.0,2.5985316738019186,2.5985316738019186,0.0,7.0,13.923882190013789,150.38423670921475,29.0,5.0,1.0,13.923882190013789,1.0,2.0,0.0,11.545756647887803,0.5,13.923882190013789,2.3781255421259857,11.545756647887803,0.95209474691037721,0.0,0.0,0.0,0.0,0.0,7.5740308638555032,0.0,2.2810578822759102,2.2810578822759102,0.0,6.3661912824388853,10.786934719071613,4.4208642582318429,6.3661912824388853,1.9453270242070424,4.4208642582318429,1100.0,T3,8.6281717141017431,3.0,7,5.0,3,2,11.0
0.071381215469613554,0.0,3.8000000000000127,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580013,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442724,5.6120277399442724,0.0,7.0,17.016204510195507,169.13903893902898,20.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514205,0.85215266806986534,0.0,0.0,0.0,0.0,10.496634825373906,0.0,5.6423640252614566,5.6423640252614566,0.0,16.186424139527219,16.186424139527219,0.0,16.186424139527219,16.186424139527219,0.0,1100.0,T3,14.240199454046016,3.0,7,4.0,4,2,11.0
0.15027624309392318,0.0,8.0000000000000089,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,8.7205360580417093,8.7205360580417093,0.0,7.0,18.983826702670001,156.89697541762143,11.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,3.776853930503548,0.0,0.0,0.0,0.0,12.654516663779379,0.0,9.8877147248994479,9.8877147248994479,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1100.0,T3,22.960735512087723,3.0,7,3.0,5,2,11.0
0.22541436464088407,0.0,8.7822751192523327,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675597,0.0,11.8717571529351,1.0,2.0,0.0,9.4932967600997316,9.4932967600997316,0.0,7.0,18.718555872850796,191.03302458766848,25.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.49599630328182,6.2192569317959148,0.0,0.0,0.0,0.0,12.609963277610621,0.0,10.083606157553612,10.083606157553612,0.0,22.244633091675237,22.244633091675237,0.0,22.244633091675237,22.244633091675237,0.0,1100.0,T3,32.454032272187455,3.0,7,2.0,6,2,11.0
0.34000000000000002,0.0,2.3865983048722619,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,3.0832637119903641,3.0832637119903641,0.0,7.0,14.509566683840999,151.07533288188279,35.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.0,0.5,14.509566683840999,14.509566683840999,0.0,1.61673969082368,2.5492246985632279,0.0,0.0,0.0,0.0,10.300743187535305,0.0,2.526960525468291,2.526960525468291,0.0,17.777815651865669,17.777815651865669,0.0,17.777815651865669,17.777815651865669,0.0,1100.0,T3,35.537295984177817,3.0,7,1.0,7,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,22.968873424124617,3.0,7,0.0,8,2,11.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,30.348873424124616,3.0,7,-1.0,9,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,30.348873424124616,3.0,7,-2.0,10,2,11.0
0.0,62.273345253197476,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,0.0,6.029640040299828,1.0,2.0,0.0,6.029640040299828,6.029640040299828,0.0,6.0,10.4219481622514,72.925104912137613,41.0,6.0,1.0,10.4219481622514,1.0,2.0,0.0,10.4219481622514,0.5,10.4219481622514,0.0,10.4219481622514,0.71057210939705295,0.0,0.0,0.0,0.0,0.0,5.0275104715325503,0.0,5.0275104715325503,5.0275104715325503,0.0,2.9125100464965734,5.8250200929931468,2.9125100464965734,2.9125100464965734,0.0,2.9125100464965734,1100.0,T4,6.029640040299828,4.0,6,6.0,1,2,11.0
1.4264832409216908e-16,0.0,7.593925488436054e-15,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791904,-48.703210661021465,8.6281717141017555,1.0,2.0,0.0,2.5985316738019346,2.5985316738019346,0.0,6.0,13.923882190013805,181.12369632348418,71.0,5.0,1.0,13.923882190013805,1.0,2.0,0.0,9.1233445006659739,0.5,13.923882190013805,4.8005376893478306,9.1233445006659739,0.95209474691037843,3.4031639959204402e-30,0.0,0.0,0.0,0.0,7.5740308638555165,0.0,2.2810578822759249,2.2810578822759249,0.0,7.4778569294308808,10.786934719071629,3.3090918850683888,7.4778569294308808,4.168765044362492,3.3090918850683888,1100.0,T4,8.6281717141017626,4.0,6,5.0,2,2,11.0
0.071381215469613304,0.0,3.7999999999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580002,-13.570134592176005,10.440199454046002,1.0,2.0,0.0,5.6120277399442475,5.6120277399442475,0.0,6.0,17.0162045101955,186.83135650120676,4.0,4.0,1.0,17.0162045101955,1.0,2.0,0.0,0.0,0.5,17.0162045101955,17.0162045101955,0.0,1.1904451090514201,0.85215266806985956,0.0,0.0,0.0,0.0,10.496634825373903,0.0,5.64236402526143,5.64236402526143,0.0,16.186424139527201,16.186424139527201,0.0,16.186424139527201,16.186424139527201,0.0,1100.0,T4,14.24019945404601,4.0,6,4.0,3,2,11.0
0.15027624309392285,0.0,7.999999999999992,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087697,1.0,2.0,0.0,8.720536058041688,8.720536058041688,0.0,6.0,18.983826702669997,184.36981039121747,11.0,3.0,1.0,18.983826702669997,1.0,2.0,0.0,0.0,0.5,18.983826702669997,18.983826702669997,0.0,1.3677925750937896,3.7768539305035316,0.0,0.0,0.0,0.0,12.654516663779374,0.0,9.887714724899423,9.887714724899423,0.0,21.036671808941421,21.036671808941421,0.0,21.036671808941421,21.036671808941421,0.0,1100.0,T4,22.960735512087695,4.0,6,3.0,4,2,11.0
0.22541436464088421,0.0,7.1214725843961881,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675586,0.0,11.871757152935103,1.0,2.0,0.0,7.8324942252435932,7.8324942252435932,0.0,6.0,18.718555872850793,191.98992289602757,18.0,2.0,1.0,18.718555872850793,1.0,2.0,0.74354438486989594,0.0,0.5,18.718555872850793,18.718555872850793,0.0,1.4959963032818202,5.043142822753107,0.0,0.0,0.0,0.0,12.609963277610621,0.0,8.319532086115851,8.319532086115851,0.0,22.244633091675219,22.244633091675219,0.0,22.244633091675219,22.244633091675219,0.0,1100.0,T4,30.793229737331291,4.0,6,2.0,5,2,11.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.420758357617713,1.0,2.0,0.0,0.0,0.0,0.0,6.0,14.509566683840999,202.24171780049801,46.0,1.0,0.98659207511662317,14.509566683840999,1.0,2.0,0.0,0.0,0.5,14.315023503653713,14.315023503653713,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,10.179721554151127,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,17.563928088832633,17.563928088832633,0.0,1100.0,T4,31.342230942013899,4.0,6,1.0,6,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T4,18.921472584396188,4.0,6,0.0,7,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T4,18.921472584396188,4.0,6,-1.0,8,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T4,18.921472584396188,4.0,6,-2.0,9,2,11.0
0.0,1.1132767265662551,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.18366157180460399,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,9.7331800120065992,194.35621915385127,124.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.45995356602712301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.521349307322176,3.521349307322176,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,11.0,1,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.20313757954523198,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,7.9608091224105024,178.2032672339119,135.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.44088459767198307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607208799039014,2.7607208799039014,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,10.0,2,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329495,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.4428806929853843,180.30848502879962,27.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948114,2.1373126608948114,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,9.0,3,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149295,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.5320751120314204,179.49580673826858,129.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811601,2.2434506811601,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,8.0,4,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007888,0.0,3.9252920464921441,1.0,2.0,2.1364937315322545,3.9252920464921441,1.7887983149598896,2.1364937315322545,11.0,8.1097972449280622,176.76188872661442,88.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959858,0.0,0.0,0.0,0.0,0.0,3.170401274410958,1.7256149017686699,3.170401274410958,1.4447863726422878,1.7256149017686699,3.380164924178839,3.380164924178839,0.0,0.0,0.0,0.0,1100.0,MS,3.9252920464921441,0.0,11,7.0,5,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076981,2.1043479938076981,0.0,11.0,10.421948162251418,179.13734839763492,1.0,6.0,1.0,10.421948162251418,1.0,2.0,0.0,10.421948162251418,0.5,10.421948162251418,0.0,10.421948162251418,0.71057210939705417,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045847,1.7546041727045847,0.0,2.9125100464965845,5.825020092993169,2.9125100464965845,2.9125100464965845,0.0,2.9125100464965845,1100.0,MS,6.0296400402998422,0.0,11,6.0,6,3,13.0
2.6152192750231038e-16,0.0,1.3922196728799456e-14,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791915,0.0,8.6281717141017573,1.0,2.0,0.0,2.5985316738019293,2.5985316738019293,0.0,11.0,13.92388219001381,168.33594426512718,65.0,5.0,1.0,13.92388219001381,1.0,2.0,0.0,7.5786175054523151,0.5,13.92388219001381,6.3452646845614948,7.5786175054523151,0.95209474691037888,1.1438412319621517e-29,0.0,0.0,0.0,0.0,7.5740308638555209,0.0,2.2810578822759213,2.2810578822759213,0.0,8.2067932711272142,10.786934719071633,2.5801606565720649,8.2067932711272142,5.6266326145551488,2.5801606565720649,1100.0,MS,8.6281717141017715,0.0,11,5.0,7,3,13.0
0.071381215469613596,0.0,3.8000000000000154,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580019,0.0,10.440199454046002,1.0,2.0,0.0,5.61202773994426,5.61202773994426,0.0,11.0,17.016204510195507,159.55197128467262,19.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514208,0.85215266806986645,0.0,0.0,0.0,0.0,10.496634825373908,0.0,5.6423640252614451,5.6423640252614451,0.0,16.186424139527226,16.186424139527226,0.0,16.186424139527226,16.186424139527226,0.0,1100.0,MS,14.240199454046031,0.0,11,4.0,8,3,13.0
0.15027624309392321,0.0,8.0000000000000089,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,8.7205360580417093,8.7205360580417093,0.0,11.0,18.983826702670001,166.09790438320488,4.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,3.7768539305035485,0.0,0.0,0.0,0.0,12.654516663779379,0.0,9.8877147248994479,9.8877147248994479,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1100.0,MS,22.960735512087737,0.0,11,3.0,9,3,13.0
0.22541436464088413,0.0,5.2636094088903027,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675591,0.0,11.8717571529351,1.0,2.0,0.0,5.9746310497377024,5.9746310497377024,0.0,11.0,18.718555872850796,173.05779660120606,65.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.4959963032818202,3.7274782283630095,0.0,0.0,0.0,0.0,12.609963277610619,0.0,6.3461438070132727,6.3461438070132727,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1100.0,MS,28.93536656182544,0.0,11,2.0,10,3,13.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,8.9272028657444213,1.0,2.0,0.0,0.0,0.0,0.0,11.0,14.509566683840999,191.70271923299879,30.0,1.0,0.82670767643527554,14.509566683840999,1.0,2.0,0.0,0.0,0.5,11.995170159280878,11.995170159280878,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,7.31649685262279,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,14.334324136356566,14.334324136356566,0.0,1100.0,MS,25.990812274634763,0.0,11,1.0,11,3,13.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,17.06360940889034,0.0,11,0.0,12,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,17.06360940889034,0.0,11,-1.0,13,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,17.06360940889034,0.0,11,-2.0,14,3,13.0
0.0,59.597433793824166,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329504,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.4428806929853799,74.681040470022708,32.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948088,2.1373126608948088,0.0,0.0,0.0,0.0,1100.0,T1,0.0,1.0,9,9.0,1,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149303,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.532075112031424,182.16359557118267,90.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243450681160104,2.243450681160104,0.0,0.0,0.0,0.0,1100.0,T1,0.0,1.0,9,8.0,2,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921566,1.0,2.0,2.7974252936279727,3.9252920464921566,1.1278667528641839,2.7974252936279727,9.0,8.1097972449280764,181.18948875926435,126.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959958,0.0,0.0,0.0,0.0,0.0,3.1704012744109691,2.2594397081647379,3.1704012744109691,0.91096156624623159,2.2594397081647379,3.3801649241788527,3.3801649241788527,0.0,0.0,0.0,0.0,1100.0,T1,3.9252920464921566,1.0,9,7.0,3,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076857,2.1043479938076857,0.0,9.0,10.421948162251415,179.91253470536321,65.0,6.0,1.0,10.421948162251415,1.0,2.0,0.0,10.421948162251415,0.5,10.421948162251415,0.0,10.421948162251415,0.71057210939705395,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045742,1.7546041727045742,0.0,2.9125100464965832,5.8250200929931664,2.9125100464965832,2.9125100464965832,0.0,2.9125100464965832,1100.0,T1,6.0296400402998422,1.0,9,6.0,4,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-37.069905496459711,8.6281717141017396,1.0,2.0,0.0,2.5985316738018973,2.5985316738018973,0.0,9.0,13.923882190013785,153.32824615761638,43.0,5.0,1.0,13.923882190013785,1.0,2.0,0.0,9.9230884638632819,0.5,13.923882190013785,4.0007937261505031,9.9230884638632819,0.95209474691037699,0.0,0.0,0.0,0.0,0.0,7.5740308638554996,0.0,2.2810578822758911,2.2810578822758911,0.0,7.106115339852602,10.786934719071596,3.6807877027679119,7.106115339852602,3.4253276370846906,3.6807877027679119,1100.0,T1,8.6281717141017396,1.0,9,5.0,5,3,13.0
0.071381215469613096,0.0,3.7999999999999883,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689579991,-22.527528297364452,10.440199454045995,1.0,2.0,0.0,5.612027739944244,5.612027739944244,0.0,9.0,17.01620451019549,173.45280485227704,42.0,4.0,1.0,17.01620451019549,1.0,2.0,0.0,0.0,0.5,17.01620451019549,17.01620451019549,0.0,1.1904451090514194,0.85215266806985446,0.0,0.0,0.0,0.0,10.496634825373892,0.0,5.6423640252614238,5.6423640252614238,0.0,16.186424139527187,16.186424139527187,0.0,16.186424139527187,16.186424139527187,0.0,1100.0,T1,14.240199454045984,1.0,9,4.0,6,3,13.0
0.15027624309392285,0.0,7.999999999999992,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087697,1.0,2.0,0.0,8.7205360580416951,8.7205360580416951,0.0,9.0,18.983826702669997,203.71922117192298,28.0,3.0,1.0,18.983826702669997,1.0,2.0,0.0,0.0,0.5,18.983826702669997,18.983826702669997,0.0,1.3677925750937896,3.7768539305035316,0.0,0.0,0.0,0.0,12.654516663779374,0.0,9.8877147248994319,9.8877147248994319,0.0,21.036671808941421,21.036671808941421,0.0,21.036671808941421,21.036671808941421,0.0,1100.0,T1,22.960735512087677,1.0,9,3.0,7,3,13.0
0.22541436464088394,0.0,7.3356139395509619,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,8.0466355803983678,8.0466355803983678,0.0,9.0,18.7185558728508,191.97253336664289,62.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.0,0.5,18.7185558728508,18.7185558728508,0.0,1.4959963032818198,5.1947891887967872,0.0,0.0,0.0,0.0,12.609963277610623,0.0,8.5469891162701384,8.5469891162701384,0.0,22.244633091675215,22.244633091675215,0.0,22.244633091675215,22.244633091675215,0.0,1100.0,T1,31.007371092486043,1.0,9,2.0,8,3,13.0
0.34000000000000002,0.0,0.2045510254893686,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,0.90121643260747497,0.90121643260747497,0.0,9.0,14.509566683840999,205.14296100474894,2.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.0,0.5,14.509566683840999,14.509566683840999,0.0,1.61673969082368,0.21848943964696405,0.0,0.0,0.0,0.0,10.300743187535305,0.0,0.7386128994565746,0.7386128994565746,0.0,17.777815651865669,17.777815651865669,0.0,17.777815651865669,17.777815651865669,0.0,1100.0,T1,31.908587525093516,1.0,9,1.0,9,3,13.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,19.340164965040312,1.0,9,0.0,10,3,13.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,26.720164965040311,1.0,9,-1.0,11,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,26.720164965040311,1.0,9,-2.0,12,3,13.0
0.0,61.604586711619049,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.236990669871493,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,6.5320751120314204,73.831441601505503,5.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811600996,2.2434506811600996,0.0,0.0,0.0,0.0,1100.0,T2,0.0,2.0,8,8.0,1,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,8.1097972449280693,181.22579725459218,28.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1100.0,T2,0.0,2.0,8,7.0,2,3,13.0
