id_axis,TT,HS,GL,SSI
110.0,1428.0,10.0,3.52721395393,6.47278604607
110.0,1429.0,10.0,3.52157026631,6.47842973369
110.0,1430.0,10.0,3.51591871575,6.48408128425
110.0,1431.0,10.0,3.51025928131,6.48974071869
110.0,1432.0,10.0,3.50459194206,6.49540805794
110.0,1433.0,10.0,3.49891667705,6.50108332295
110.0,1434.0,10.0,3.49323346534,6.50676653466
110.0,1435.0,10.0,3.48754228601,6.51245771399
110.0,1436.0,10.0,3.48184311809,6.51815688191
110.0,1437.0,10.0,3.47613594067,6.52386405933
110.0,1438.0,10.0,3.47042073279,6.52957926721
110.0,1439.0,10.0,3.46469747352,6.53530252648
110.0,1440.0,10.0,3.45896614192,6.54103385808
110.0,1441.0,10.0,3.45322671705,6.54677328295
110.0,1442.0,10.0,3.44747917797,6.55252082203
110.0,1443.0,10.0,3.44172350374,6.55827649626
110.0,1444.0,10.0,3.43595967342,6.56404032658
110.0,1445.0,10.0,3.43018766607,6.56981233393
110.0,1446.0,10.0,3.42440746076,6.57559253924
110.0,1447.0,10.0,3.41861903653,6.58138096347
110.0,1448.0,10.0,3.41282237246,6.58717762754
110.0,1449.0,10.0,3.40701744761,6.59298255239
110.0,1450.0,10.0,3.40120424103,6.59879575897
110.0,1451.0,10.0,3.39538273179,6.60461726821
110.0,1452.0,10.0,3.38955289894,6.61044710106
110.0,1453.0,10.0,3.38371472155,6.61628527845
110.0,1454.0,10.0,3.37786817868,6.62213182132
110.0,1455.0,10.0,3.37201324939,6.62798675061
110.0,1456.0,10.0,3.36614991273,6.63385008727
110.0,1457.0,10.0,3.36027814778,6.63972185222
110.0,1458.0,10.0,3.35439793358,6.64560206642
110.0,1459.0,10.0,3.34850924921,6.65149075079
110.0,1460.0,10.0,3.34261207371,6.65738792629
110.0,1461.0,10.0,3.33670638616,6.66329361384
110.0,1462.0,10.0,3.33079216561,6.66920783439
110.0,1463.0,10.0,3.32486939113,6.67513060887
110.0,1464.0,10.0,3.31893804177,6.68106195823
110.0,1465.0,10.0,3.31299809659,6.68700190341
110.0,1466.0,10.0,3.30704953466,6.69295046534
110.0,1467.0,10.0,3.30109233503,6.69890766497
110.0,1468.0,10.0,3.29512647677,6.70487352323
110.0,1469.0,10.0,3.28915193894,6.71084806106
110.0,1470.0,10.0,3.28316870059,6.71683129941
110.0,1471.0,10.0,3.2771767408,6.7228232592
110.0,1472.0,10.0,3.27117603861,6.72882396139
110.0,1473.0,10.0,3.26516657309,6.73483342691
110.0,1474.0,10.0,3.25914832331,6.74085167669
110.0,1475.0,10.0,3.25312126831,6.74687873169
110.0,1476.0,10.0,3.24708538716,6.75291461284
110.0,1477.0,10.0,3.24104065893,6.75895934107
110.0,1478.0,10.0,3.23498706267,6.76501293733
110.0,1479.0,10.0,3.22892457744,6.77107542256
110.0,1480.0,10.0,3.22285318231,6.77714681769
110.0,1481.0,10.0,3.21677285633,6.78322714367
110.0,1482.0,10.0,3.21068357857,6.78931642143
110.0,1483.0,10.0,3.20458532808,6.79541467192
110.0,1484.0,10.0,3.19847808393,6.80152191607
110.0,1485.0,10.0,3.19236182518,6.80763817482
110.0,1486.0,10.0,3.18623653088,6.81376346912
110.0,1487.0,10.0,3.18010218011,6.81989781989
110.0,1488.0,10.0,3.17395875191,6.82604124809
110.0,1489.0,10.0,3.16780622535,6.83219377465
110.0,1490.0,10.0,3.1616445795,6.8383554205
110.0,1491.0,10.0,3.1554737934,6.8445262066
110.0,1492.0,10.0,3.14929384612,6.85070615388
110.0,1493.0,10.0,3.14310471673,6.85689528327
110.0,1494.0,10.0,3.13690638428,6.86309361572
110.0,1495.0,10.0,3.13069882784,6.86930117216
110.0,1496.0,10.0,3.12448202645,6.87551797355
110.0,1497.0,10.0,3.1182559592,6.8817440408
110.0,1498.0,10.0,3.11202060512,6.88797939488
110.0,1499.0,10.0,3.1057759433,6.8942240567
110.0,1500.0,10.0,3.09952195278,6.90047804722
110.0,1501.0,10.0,3.09325861263,6.90674138737
110.0,1502.0,10.0,3.0869859019,6.9130140981
110.0,1503.0,10.0,3.08070379967,6.91929620033
110.0,1504.0,10.0,3.07441228498,6.92558771502
110.0,1505.0,10.0,3.06811133691,6.93188866309
110.0,1506.0,10.0,3.0618009345,6.9381990655
110.0,1507.0,10.0,3.05548105683,6.94451894317
110.0,1508.0,10.0,3.04915168295,6.95084831705
110.0,1509.0,10.0,3.04281279192,6.95718720808
110.0,1510.0,10.0,3.0364643628,6.9635356372
110.0,1511.0,10.0,3.03010637466,6.96989362534
110.0,1512.0,10.0,3.02373880655,6.97626119345
110.0,1513.0,10.0,3.01736163753,6.98263836247
110.0,1514.0,10.0,3.01097484667,6.98902515333
110.0,1515.0,10.0,3.00457841303,6.99542158697
110.0,1516.0,10.0,2.99817231567,7.00182768433
110.0,1517.0,10.0,2.99175653364,7.00824346636
110.0,1518.0,10.0,2.98533104601,7.01466895399
110.0,1519.0,10.0,2.97889583184,7.02110416816
110.0,1520.0,10.0,2.97245087018,7.02754912982
110.0,1521.0,10.0,2.96599614011,7.03400385989
110.0,1522.0,10.0,2.95953162068,7.04046837932
110.0,1523.0,10.0,2.95305729095,7.04694270905
110.0,1524.0,10.0,2.94657312998,7.05342687002
110.0,1525.0,10.0,2.94007911684,7.05992088316
110.0,1526.0,10.0,2.93357523058,7.06642476942
110.0,1527.0,10.0,2.92706145026,7.07293854974
110.0,1528.0,10.0,2.92053775494,7.07946224506
110.0,1529.0,10.0,2.91400412369,7.08599587631
110.0,1530.0,10.0,2.90746053557,7.09253946443
110.0,1531.0,10.0,2.90090696963,7.09909303037
110.0,1532.0,10.0,2.89434340494,7.10565659506
110.0,1533.0,10.0,2.88776982056,7.11223017944
110.0,1534.0,10.0,2.88118619555,7.11881380445
110.0,1535.0,10.0,2.87459250896,7.12540749104
110.0,1536.0,10.0,2.86798873986,7.13201126014
110.0,1537.0,10.0,2.86137486732,7.13862513268
110.0,1538.0,10.0,2.85475087038,7.14524912962
110.0,1539.0,10.0,2.84811672812,7.15188327188
110.0,1540.0,10.0,2.84147241959,7.15852758041
110.0,1541.0,10.0,2.83481792385,7.16518207615
110.0,1542.0,10.0,2.82815321996,7.17184678004
110.0,1543.0,10.0,2.82147828699,7.17852171301
110.0,1544.0,10.0,2.81479310399,7.18520689601
110.0,1545.0,10.0,2.80809765003,7.19190234997
110.0,1546.0,10.0,2.80139190417,7.19860809583
110.0,1547.0,10.0,2.79467584546,7.20532415454
110.0,1548.0,10.0,2.78794945296,7.21205054704
110.0,1549.0,10.0,2.78121270575,7.21878729425
110.0,1550.0,10.0,2.77446558287,7.22553441713
110.0,1551.0,10.0,2.76770806339,7.23229193661
110.0,1552.0,10.0,2.76094012638,7.23905987362
110.0,1553.0,10.0,2.75416175088,7.24583824912
110.0,1554.0,10.0,2.74737291596,7.25262708404
110.0,1555.0,10.0,2.74057360069,7.25942639931
110.0,1556.0,10.0,2.73376378411,7.26623621589
110.0,1557.0,10.0,2.7269434453,7.2730565547
110.0,1558.0,10.0,2.72011256332,7.27988743668
110.0,1559.0,10.0,2.71327111721,7.28672888279
110.0,1560.0,10.0,2.70641908605,7.29358091395
110.0,1561.0,10.0,2.6995564489,7.3004435511
110.0,1562.0,10.0,2.69268318481,7.30731681519
110.0,1563.0,10.0,2.68579927285,7.31420072715
110.0,1564.0,10.0,2.67890469208,7.32109530792
110.0,1565.0,10.0,2.67199942156,7.32800057844
110.0,1566.0,10.0,2.66508344034,7.33491655966
110.0,1567.0,10.0,2.65815672749,7.34184327251
110.0,1568.0,10.0,2.65121926207,7.34878073793
110.0,1569.0,10.0,2.64427102314,7.35572897686
110.0,1570.0,10.0,2.63731198977,7.36268801023
110.0,1571.0,10.0,2.630342141,7.369657859
110.0,1572.0,10.0,2.62336145591,7.37663854409
110.0,1573.0,10.0,2.61636991355,7.38363008645
110.0,1574.0,10.0,2.60936749298,7.39063250702
110.0,1575.0,10.0,2.60235417327,7.39764582673
110.0,1576.0,10.0,2.59532993348,7.40467006652
110.0,1577.0,10.0,2.58829475265,7.41170524735
110.0,1578.0,10.0,2.58124860987,7.41875139013
110.0,1579.0,10.0,2.57419148418,7.42580851582
110.0,1580.0,10.0,2.56712335465,7.43287664535
110.0,1581.0,10.0,2.56004420033,7.43995579967
110.0,1582.0,10.0,2.5529540003,7.4470459997
110.0,1583.0,10.0,2.5458527336,7.4541472664
110.0,1584.0,10.0,2.53874037931,7.46125962069
110.0,1585.0,10.0,2.53161691647,7.46838308353
110.0,1586.0,10.0,2.52448232416,7.47551767584
110.0,1587.0,10.0,2.51733658142,7.48266341858
110.0,1588.0,10.0,2.51017966733,7.48982033267
110.0,1589.0,10.0,2.50301156095,7.49698843905
110.0,1590.0,10.0,2.49583224132,7.50416775868
110.0,1591.0,10.0,2.48864168752,7.51135831248
110.0,1592.0,10.0,2.48143987861,7.51856012139
110.0,1593.0,10.0,2.47422679364,7.52577320636
110.0,1594.0,10.0,2.46700241168,7.53299758832
110.0,1595.0,10.0,2.45976671178,7.54023328822
110.0,1596.0,10.0,2.45251967302,7.54748032698
110.0,1597.0,10.0,2.44526127444,7.55473872556
110.0,1598.0,10.0,2.4379914951,7.5620085049
110.0,1599.0,10.0,2.43071031408,7.56928968592
110.0,1600.0,10.0,2.42341771043,7.57658228957
110.0,1601.0,10.0,2.41611366321,7.58388633679
110.0,1602.0,10.0,2.40879815148,7.59120184852
110.0,1603.0,10.0,2.4014711543,7.5985288457
110.0,1604.0,10.0,2.39413265074,7.60586734926
110.0,1605.0,10.0,2.38678261984,7.61321738016
110.0,1606.0,10.0,2.37942104068,7.62057895932
110.0,1607.0,10.0,2.37204789232,7.62795210768
110.0,1608.0,10.0,2.36466315381,7.63533684619
110.0,1609.0,10.0,2.35726680422,7.64273319578
110.0,1610.0,10.0,2.3498588226,7.6501411774
110.0,1611.0,10.0,2.34243918802,7.65756081198
110.0,1612.0,10.0,2.33500787954,7.66499212046
110.0,1613.0,10.0,2.32756487621,7.67243512379
110.0,1614.0,10.0,2.32011015711,7.67988984289
110.0,1615.0,10.0,2.31264370128,7.68735629872
110.0,1616.0,10.0,2.3051654878,7.6948345122
110.0,1617.0,10.0,2.29767549571,7.70232450429
110.0,1618.0,10.0,2.29017370409,7.70982629591
110.0,1619.0,10.0,2.28266009199,7.71733990801
110.0,1620.0,10.0,2.27513463847,7.72486536153
110.0,1621.0,10.0,2.26759732259,7.73240267741
110.0,1622.0,10.0,2.26004812342,7.73995187658
110.0,1623.0,10.0,2.25248702001,7.74751297999
110.0,1624.0,10.0,2.24491399143,7.75508600857
110.0,1625.0,10.0,2.23732901673,7.76267098327
110.0,1626.0,10.0,2.22973207499,7.77026792501
110.0,1627.0,10.0,2.22212314524,7.77787685476
110.0,1628.0,10.0,2.21450220657,7.78549779343
110.0,1629.0,10.0,2.20686923802,7.79313076198
110.0,1630.0,10.0,2.19922421866,7.80077578134
110.0,1631.0,10.0,2.19156712756,7.80843287244
110.0,1632.0,10.0,2.18389794376,7.81610205624
110.0,1633.0,10.0,2.17621664633,7.82378335367
110.0,1634.0,10.0,2.16852321434,7.83147678566
110.0,1635.0,10.0,2.16081762683,7.83918237317
110.0,1636.0,10.0,2.15309986288,7.84690013712
110.0,1637.0,10.0,2.14536990155,7.85463009845
110.0,1638.0,10.0,2.13762772188,7.86237227812
110.0,1639.0,10.0,2.12987330296,7.87012669704
110.0,1640.0,10.0,2.12210662382,7.87789337618
110.0,1641.0,10.0,2.11432766355,7.88567233645
110.0,1642.0,10.0,2.10653640119,7.89346359881
110.0,1643.0,10.0,2.0987328158,7.9012671842
110.0,1644.0,10.0,2.09091688646,7.90908311354
110.0,1645.0,10.0,2.08308859221,7.91691140779
110.0,1646.0,10.0,2.07524791212,7.92475208788
110.0,1647.0,10.0,2.06739482526,7.93260517474
110.0,1648.0,10.0,2.05952931067,7.94047068933
110.0,1649.0,10.0,2.05165134742,7.94834865258
110.0,1650.0,10.0,2.04376091458,7.95623908542
110.0,1651.0,10.0,2.03585799119,7.96414200881
110.0,1652.0,10.0,2.02794255634,7.97205744366
110.0,1653.0,10.0,2.02001458906,7.97998541094
110.0,1654.0,10.0,2.01207406843,7.98792593157
110.0,1655.0,10.0,2.0041209735,7.9958790265
110.0,1656.0,10.0,1.99615528334,8.00384471666
110.0,1657.0,10.0,1.988176977,8.011823023
110.0,1658.0,10.0,1.98018603355,8.01981396645
110.0,1659.0,10.0,1.97218243205,8.02781756795
110.0,1660.0,10.0,1.96416615156,8.03583384844
110.0,1661.0,10.0,1.95613717114,8.04386282886
110.0,1662.0,10.0,1.94809546984,8.05190453016
110.0,1663.0,10.0,1.94004102673,8.05995897327
110.0,1664.0,10.0,1.93197382088,8.06802617912
110.0,1665.0,10.0,1.92389383133,8.07610616867
110.0,1666.0,10.0,1.91580103716,8.08419896284
110.0,1667.0,10.0,1.90769541742,8.09230458258
110.0,1668.0,10.0,1.89957695118,8.10042304882
110.0,1669.0,10.0,1.89144561748,8.10855438252
110.0,1670.0,10.0,1.8833013954,8.1166986046
110.0,1671.0,10.0,1.875144264,8.124855736
110.0,1672.0,10.0,1.86697420233,8.13302579767
110.0,1673.0,10.0,1.85879118946,8.14120881054
110.0,1674.0,10.0,1.85059520444,8.14940479556
110.0,1675.0,10.0,1.84238622635,8.15761377365
110.0,1676.0,10.0,1.83416423423,8.16583576577
110.0,1677.0,10.0,1.82592920715,8.17407079285
110.0,1678.0,10.0,1.81768112417,8.18231887583
110.0,1679.0,10.0,1.80941996434,8.19058003566
110.0,1680.0,10.0,1.80114570674,8.19885429326
110.0,1681.0,10.0,1.79285833042,8.20714166958
110.0,1682.0,10.0,1.78455781445,8.21544218555
110.0,1683.0,10.0,1.77624413787,8.22375586213
110.0,1684.0,10.0,1.76791727976,8.23208272024
110.0,1685.0,10.0,1.75957721917,8.24042278083
110.0,1686.0,10.0,1.75122393517,8.24877606483
110.0,1687.0,10.0,1.74285740681,8.25714259319
110.0,1688.0,10.0,1.73447761316,8.26552238684
110.0,1689.0,10.0,1.72608453327,8.27391546673
110.0,1690.0,10.0,1.71767814621,8.28232185379
110.0,1691.0,10.0,1.70925843104,8.29074156896
110.0,1692.0,10.0,1.70082536681,8.29917463319
110.0,1693.0,10.0,1.6923789326,8.3076210674
110.0,1694.0,10.0,1.68391910745,8.31608089255
110.0,1695.0,10.0,1.67544587044,8.32455412956
110.0,1696.0,10.0,1.66695920061,8.33304079939
110.0,1697.0,10.0,1.65845907704,8.34154092296
110.0,1698.0,10.0,1.64994547878,8.35005452122
110.0,1699.0,10.0,1.64141838489,8.35858161511
110.0,1700.0,10.0,1.63287777444,8.36712222556
110.0,1701.0,10.0,1.62432362647,8.37567637353
110.0,1702.0,10.0,1.61575592007,8.38424407993
110.0,1703.0,10.0,1.60717463428,8.39282536572
110.0,1704.0,10.0,1.59857974816,8.40142025184
110.0,1705.0,10.0,1.58997124078,8.41002875922
110.0,1706.0,10.0,1.5813490912,8.4186509088
110.0,1707.0,10.0,1.57271327848,8.42728672152
110.0,1708.0,10.0,1.56406378167,8.43593621833
110.0,1709.0,10.0,1.55540057984,8.44459942016
110.0,1710.0,10.0,1.54672365206,8.45327634794
110.0,1711.0,10.0,1.53803297737,8.46196702263
110.0,1712.0,10.0,1.52932853484,8.47067146516
110.0,1713.0,10.0,1.52061030354,8.47938969646
110.0,1714.0,10.0,1.51187826252,8.48812173748
110.0,1715.0,10.0,1.50313239084,8.49686760916
110.0,1716.0,10.0,1.49437266756,8.50562733244
110.0,1717.0,10.0,1.48559907175,8.51440092825
110.0,1718.0,10.0,1.47681158246,8.52318841754
110.0,1719.0,10.0,1.46801017876,8.53198982124
110.0,1720.0,10.0,1.4591948397,8.5408051603
110.0,1721.0,10.0,1.45036554435,8.54963445565
110.0,1722.0,10.0,1.44152227177,8.55847772823
110.0,1723.0,10.0,1.43266500102,8.56733499898
110.0,1724.0,10.0,1.42379371115,8.57620628885
110.0,1725.0,10.0,1.41490838123,8.58509161877
110.0,1726.0,10.0,1.40600899033,8.59399100967
110.0,1727.0,10.0,1.39709551749,8.60290448251
110.0,1728.0,10.0,1.38816794178,8.61183205822
110.0,1729.0,10.0,1.37922624227,8.62077375773
110.0,1730.0,10.0,1.37027039801,8.62972960199
110.0,1731.0,10.0,1.36130038806,8.63869961194
110.0,1732.0,10.0,1.35231619148,8.64768380852
110.0,1733.0,10.0,1.34331778734,8.65668221266
110.0,1734.0,10.0,1.3343051547,8.6656948453
110.0,1735.0,10.0,1.3252782726,8.6747217274
110.0,1736.0,10.0,1.31623712013,8.68376287987
110.0,1737.0,10.0,1.30718167633,8.69281832367
110.0,1738.0,10.0,1.29811192027,8.70188807973
110.0,1739.0,10.0,1.28902783101,8.71097216899
110.0,1740.0,10.0,1.2799293876,8.7200706124
110.0,1741.0,10.0,1.27081656912,8.72918343088
110.0,1742.0,10.0,1.26168935462,8.73831064538
110.0,1743.0,10.0,1.25254772315,8.74745227685
110.0,1744.0,10.0,1.24339165379,8.75660834621
110.0,1745.0,10.0,1.23422112559,8.76577887441
110.0,1746.0,10.0,1.22503611761,8.77496388239
110.0,1747.0,10.0,1.21583660891,8.78416339109
110.0,1748.0,10.0,1.20662257856,8.79337742144
110.0,1749.0,10.0,1.19739400561,8.80260599439
110.0,1750.0,10.0,1.18815086913,8.81184913087
110.0,1751.0,10.0,1.17889314817,8.82110685183
110.0,1752.0,10.0,1.1696208218,8.8303791782
110.0,1753.0,10.0,1.16033386907,8.83966613093
110.0,1754.0,10.0,1.15103226906,8.84896773094
110.0,1755.0,10.0,1.14171600081,8.85828399919
110.0,1756.0,10.0,1.13238504339,8.86761495661
110.0,1757.0,10.0,1.12303937586,8.87696062414
110.0,1758.0,10.0,1.11367897728,8.88632102272
110.0,1759.0,10.0,1.10430382671,8.89569617329
110.0,1760.0,10.0,1.09491390321,8.90508609679
110.0,1761.0,10.0,1.08550918584,8.91449081416
110.0,1762.0,10.0,1.07608965367,8.92391034633
110.0,1763.0,10.0,1.06665528575,8.93334471425
110.0,1764.0,10.0,1.05720606114,8.94279393886
110.0,1765.0,10.0,1.04774195891,8.95225804109
110.0,1766.0,10.0,1.03826295811,8.96173704189
110.0,1767.0,10.0,1.02876903781,8.97123096219
110.0,1768.0,10.0,1.01926017706,8.98073982294
110.0,1769.0,10.0,1.00973635493,8.99026364507
110.0,1770.0,10.0,1.00019755048,8.99980244952
110.0,1771.0,10.0,0.990643742769,9.00935625723
110.0,1772.0,10.0,0.981074910855,9.01892508915
110.0,1773.0,10.0,0.9714910338,9.0285089662
110.0,1774.0,10.0,0.961892090666,9.03810790933
110.0,1775.0,10.0,0.952278060512,9.04772193949
110.0,1776.0,10.0,0.9426489224,9.0573510776
110.0,1777.0,10.0,0.93300465539,9.06699534461
110.0,1778.0,10.0,0.923345238543,9.07665476146
110.0,1779.0,10.0,0.913670650919,9.08632934908
110.0,1780.0,10.0,0.903980871578,9.09601912842
110.0,1781.0,10.0,0.894275879583,9.10572412042
110.0,1782.0,10.0,0.884555653992,9.11544434601
110.0,1783.0,10.0,0.874820173868,9.12517982613
110.0,1784.0,10.0,0.86506941827,9.13493058173
110.0,1785.0,10.0,0.855303366259,9.14469663374
110.0,1786.0,10.0,0.845521996895,9.1544780031
110.0,1787.0,10.0,0.835725289241,9.16427471076
110.0,1788.0,10.0,0.825913222355,9.17408677765
110.0,1789.0,10.0,0.816085775298,9.1839142247
110.0,1790.0,10.0,0.806242927132,9.19375707287
110.0,1791.0,10.0,0.796384656917,9.20361534308
110.0,1792.0,10.0,0.786510943714,9.21348905629
110.0,1793.0,10.0,0.776621766582,9.22337823342
110.0,1794.0,10.0,0.766717104584,9.23328289542
110.0,1795.0,10.0,0.756796936779,9.24320306322
110.0,1796.0,10.0,0.746861242228,9.25313875777
110.0,1797.0,10.0,0.736909999991,9.26309000001
110.0,1798.0,10.0,0.72694318913,9.27305681087
110.0,1799.0,10.0,0.716960788705,9.2830392113
110.0,1800.0,10.0,0.706962777777,9.29303722222
110.0,1801.0,10.0,0.696949135405,9.30305086459
110.0,1802.0,10.0,0.686919840652,9.31308015935
110.0,1803.0,10.0,0.676874872577,9.32312512742
110.0,1804.0,10.0,0.666814210241,9.33318578976
110.0,1805.0,10.0,0.656737832705,9.34326216729
110.0,1806.0,10.0,0.64664571903,9.35335428097
110.0,1807.0,10.0,0.636537848275,9.36346215172
110.0,1808.0,10.0,0.626414199502,9.3735858005
110.0,1809.0,10.0,0.616274751771,9.38372524823
110.0,1810.0,10.0,0.606119484144,9.39388051586
110.0,1811.0,10.0,0.59594837568,9.40405162432
110.0,1812.0,10.0,0.58576140544,9.41423859456
110.0,1813.0,10.0,0.575558552485,9.42444144752
110.0,1814.0,10.0,0.565339795875,9.43466020413
110.0,1815.0,10.0,0.555105114671,9.44489488533
110.0,1816.0,10.0,0.544854487935,9.45514551207
110.0,1817.0,10.0,0.534587894725,9.46541210527
110.0,1818.0,10.0,0.524305314104,9.4756946859
110.0,1819.0,10.0,0.514006725131,9.48599327487
110.0,1820.0,10.0,0.503692106867,9.49630789313
110.0,1821.0,10.0,0.493361438373,9.50663856163
110.0,1822.0,10.0,0.48301469871,9.51698530129
110.0,1823.0,10.0,0.472651866938,9.52734813306
110.0,1824.0,10.0,0.462272922118,9.53772707788
110.0,1825.0,10.0,0.45187784331,9.54812215669
110.0,1826.0,10.0,0.441466609575,9.55853339042
110.0,1827.0,10.0,0.431039199974,9.56896080003
110.0,1828.0,10.0,0.420595593568,9.57940440643
110.0,1829.0,10.0,0.410135769416,9.58986423058
110.0,1830.0,10.0,0.39965970658,9.60034029342
110.0,1831.0,10.0,0.38916738412,9.61083261588
110.0,1832.0,10.0,0.378658781097,9.6213412189
110.0,1833.0,10.0,0.368133876571,9.63186612343
110.0,1834.0,10.0,0.357592649603,9.6424073504
110.0,1835.0,10.0,0.347035079255,9.65296492075
110.0,1836.0,10.0,0.336461144585,9.66353885541
110.0,1837.0,10.0,0.325870824656,9.67412917534
110.0,1838.0,10.0,0.315264098527,9.68473590147
110.0,1839.0,10.0,0.30464094526,9.69535905474
110.0,1840.0,10.0,0.294001343914,9.70599865609
110.0,1841.0,10.0,0.283345273551,9.71665472645
110.0,1842.0,10.0,0.272672713232,9.72732728677
110.0,1843.0,10.0,0.261983642016,9.73801635798
110.0,1844.0,10.0,0.251278038964,9.74872196104
110.0,1845.0,10.0,0.240555883138,9.75944411686
110.0,1846.0,10.0,0.229817153597,9.7701828464
110.0,1847.0,10.0,0.219061829403,9.7809381706
110.0,1848.0,10.0,0.208289889615,9.79171011038
110.0,1849.0,10.0,0.197501313296,9.8024986867
110.0,1850.0,10.0,0.186696079504,9.8133039205
110.0,1851.0,10.0,0.175874167301,9.8241258327
110.0,1852.0,10.0,0.165035555748,9.83496444425
110.0,1853.0,10.0,0.154180223905,9.84581977609
110.0,1854.0,10.0,0.143308150833,9.85669184917
110.0,1855.0,10.0,0.132419315592,9.86758068441
110.0,1856.0,10.0,0.121513697244,9.87848630276
110.0,1857.0,10.0,0.110591274848,9.88940872515
110.0,1858.0,10.0,0.0996520274648,9.90034797254
110.0,1859.0,10.0,0.088695934156,9.91130406584
110.0,1860.0,10.0,0.0777229739817,9.92227702602
110.0,1861.0,10.0,0.0667331260027,9.933266874
110.0,1862.0,10.0,0.0557263692795,9.94427363072
110.0,1863.0,10.0,0.0447026828729,9.95529731713
110.0,1864.0,10.0,0.0336620458433,9.96633795416
110.0,1865.0,10.0,0.0226044372514,9.97739556275
110.0,1866.0,10.0,0.011529836158,9.98847016384
110.0,1867.0,10.0,0.000438221623501,9.99956177838
110.0,1868.0,10.0,0.0,10.0
110.0,1869.0,10.0,0.0,10.0
110.0,1870.0,10.0,0.0,10.0
110.0,1871.0,10.0,0.0,10.0
110.0,1872.0,10.0,0.0,10.0
110.0,1873.0,10.0,0.0,10.0
110.0,1874.0,10.0,0.0,10.0
110.0,1875.0,10.0,0.0,10.0
110.0,1876.0,10.0,0.0,10.0
110.0,1877.0,10.0,0.0,10.0
110.0,1878.0,10.0,0.0,10.0
110.0,1879.0,10.0,0.0,10.0
110.0,1880.0,10.0,0.0,10.0
110.0,1881.0,10.0,0.0,10.0
110.0,1882.0,10.0,0.0,10.0
110.0,1883.0,10.0,0.0,10.0
110.0,1884.0,10.0,0.0,10.0
110.0,1885.0,10.0,0.0,10.0
110.0,1886.0,10.0,0.0,10.0
