id_phen,TT,HS,GL,SSI
5030,939,4.9294800000,3.9769369118,0.9525430882
5030,940,4.9394800000,3.9812887981,0.9581912019
5030,941,4.9494800000,3.9856406843,0.9638393157
5030,942,4.9594800000,3.9899925706,0.9694874294
5030,943,4.9694800000,3.9943444568,0.9751355432
5030,944,4.9794800000,3.9986963431,0.9807836569
5030,945,4.9894800000,4.0030482293,0.9864317707
5030,946,4.9994800000,4.0074001156,0.9920798844
5030,947,5.0094800000,4.0117520018,0.9977279982
5030,948,5.0194800000,4.0161038881,1.0033761119
5030,949,5.0294800000,4.0204557743,1.0090242257
5030,950,5.0394800000,4.0248076606,1.0146723394
5030,951,5.0494800000,4.0291595468,1.0203204532
5030,952,5.0594800000,4.0335114331,1.0259685669
5030,953,5.0694800000,4.0378633193,1.0316166807
5030,954,5.0794800000,4.0422152055,1.0372647945
5030,955,5.0894800000,4.0465670918,1.0429129082
5030,956,5.0994800000,4.0509189780,1.0485610220
5030,957,5.1094800000,4.0552708643,1.0542091357
5030,958,5.1194800000,4.0596227505,1.0598572495
5030,959,5.1294800000,4.0639746368,1.0655053632
5030,960,5.1394800000,4.0683265230,1.0711534770
5030,961,5.1494800000,4.0726784093,1.0768015907
5030,962,5.1594800000,4.0770302955,1.0824497045
5030,963,5.1694800000,4.0813821818,1.0880978182
5030,964,5.1794800000,4.0857340680,1.0937459320
5030,965,5.1894800000,4.0900859543,1.0993940457
5030,966,5.1994800000,4.0944378405,1.1050421595
5030,967,5.2094800000,4.0987897268,1.1106902732
5030,968,5.2194800000,4.1031416130,1.1163383870
5030,969,5.2294800000,4.1074934993,1.1219865007
5030,970,5.2394800000,4.1118453855,1.1276346145
5030,971,5.2494800000,4.1161972718,1.1332827282
5030,972,5.2594800000,4.1205491580,1.1389308420
5030,973,5.2694800000,4.1249010442,1.1445789558
5030,974,5.2794800000,4.1292529305,1.1502270695
5030,975,5.2894800000,4.1336048167,1.1558751833
5030,976,5.2994800000,4.1379567030,1.1615232970
5030,977,5.3094800000,4.1423085892,1.1671714108
5030,978,5.3194800000,4.1466604755,1.1728195245
5030,979,5.3294800000,4.1510123617,1.1784676383
5030,980,5.3394800000,4.1553642480,1.1841157520
5030,981,5.3494800000,4.1597161342,1.1897638658
5030,982,5.3594800000,4.1640680205,1.1954119795
5030,983,5.3694800000,4.1684199067,1.2010600933
5030,984,5.3794800000,4.1727717930,1.2067082070
5030,985,5.3894800000,4.1771236792,1.2123563208
5030,986,5.3994800000,4.1814755655,1.2180044345
5030,987,5.4094800000,4.1858274517,1.2236525483
5030,988,5.4194800000,4.1901793380,1.2293006620
5030,989,5.4294800000,4.1945312242,1.2349487758
5030,990,5.4394800000,4.1988831105,1.2405968895
5030,991,5.4494800000,4.2032349967,1.2462450033
5030,992,5.4594800000,4.2075868829,1.2518931171
5030,993,5.4694800000,4.2119387692,1.2575412308
5030,994,5.4794800000,4.2162906554,1.2631893446
5030,995,5.4894800000,4.2206425417,1.2688374583
5030,996,5.4994800000,4.2249944279,1.2744855721
5030,997,5.5094800000,4.2293463142,1.2801336858
5030,998,5.5194800000,4.2336982004,1.2857817996
5030,999,5.5294800000,4.2380500867,1.2914299133
5030,1000,5.5394800000,4.2424019729,1.2970780271
5030,1001,5.5494800000,4.2467538592,1.3027261408
5030,1002,5.5594800000,4.2511057454,1.3083742546
5030,1003,5.5694800000,4.2554576317,1.3140223683
5030,1004,5.5794800000,4.2598095179,1.3196704821
5030,1005,5.5894800000,4.2641614042,1.3253185958
5030,1006,5.5994800000,4.2685132904,1.3309667096
5030,1007,5.6094800000,4.2728651767,1.3366148233
5030,1008,5.6194800000,4.2772170629,1.3422629371
5030,1009,5.6294800000,4.2815689491,1.3479110509
5030,1010,5.6394800000,4.2859208354,1.3535591646
5030,1011,5.6494800000,4.2902727216,1.3592072784
5030,1012,5.6594800000,4.2946246079,1.3648553921
5030,1013,5.6694800000,4.2989764941,1.3705035059
5030,1014,5.6794800000,4.3033283804,1.3761516196
5030,1015,5.6894800000,4.3076802666,1.3817997334
5030,1016,5.6994800000,4.3120321529,1.3874478471
5030,1017,5.7094800000,4.3163840391,1.3930959609
5030,1018,5.7194800000,4.3207359254,1.3987440746
5030,1019,5.7294800000,4.3250878116,1.4043921884
5030,1020,5.7394800000,4.3294396979,1.4100403021
5030,1021,5.7494800000,4.3337915841,1.4156884159
5030,1022,5.7594800000,4.3381434704,1.4213365296
5030,1023,5.7694800000,4.3424953566,1.4269846434
5030,1024,5.7794800000,4.3468472429,1.4326327571
5030,1025,5.7894800000,4.3511991291,1.4382808709
5030,1026,5.7994800000,4.3555510154,1.4439289846
5030,1027,5.8094800000,4.3599029016,1.4495770984
5030,1028,5.8194800000,4.3642547878,1.4552252122
5030,1029,5.8294800000,4.3686066741,1.4608733259
5030,1030,5.8394800000,4.3729585603,1.4665214397
5030,1031,5.8494800000,4.3773104466,1.4721695534
5030,1032,5.8594800000,4.3816623328,1.4778176672
5030,1033,5.8694800000,4.3860142191,1.4834657809
5030,1034,5.8794800000,4.3903661053,1.4891138947
5030,1035,5.8894800000,4.3947179916,1.4947620084
5030,1036,5.8994800000,4.3990698778,1.5004101222
5030,1037,5.9094800000,4.4034217641,1.5060582359
5030,1038,5.9194800000,4.4077736503,1.5117063497
5030,1039,5.9294800000,4.4121255366,1.5173544634
5030,1040,5.9394800000,4.4164774228,1.5230025772
5030,1041,5.9494800000,4.4208293091,1.5286506909
5030,1042,5.9594800000,4.4251811953,1.5342988047
5030,1043,5.9694800000,4.4295330816,1.5399469184
5030,1044,5.9794800000,4.4338849678,1.5455950322
5030,1045,5.9894800000,4.4382368541,1.5512431459
5030,1046,5.9994800000,4.4425887403,1.5568912597
5030,1047,6.0000000000,4.4469406265,1.5530593735
5030,1048,6.0000000000,4.4512925128,1.5487074872
5030,1049,6.0000000000,4.4556443990,1.5443556010
5030,1050,6.0000000000,4.4599962853,1.5400037147
5030,1051,6.0000000000,4.4643481715,1.5356518285
5030,1052,6.0000000000,4.4687000578,1.5312999422
5030,1053,6.0000000000,4.4730519440,1.5269480560
5030,1054,6.0000000000,4.4774038303,1.5225961697
5030,1055,6.0000000000,4.4817557165,1.5182442835
5030,1056,6.0000000000,4.4861076028,1.5138923972
5030,1057,6.0000000000,4.4904594890,1.5095405110
5030,1058,6.0000000000,4.4948113753,1.5051886247
5030,1059,6.0000000000,4.4991632615,1.5008367385
5030,1060,6.0000000000,4.5035151478,1.4964848522
5030,1061,6.0000000000,4.5078670340,1.4921329660
5030,1062,6.0000000000,4.5122189203,1.4877810797
5030,1063,6.0000000000,4.5165708065,1.4834291935
5030,1064,6.0000000000,4.5209226928,1.4790773072
5030,1065,6.0000000000,4.5252745790,1.4747254210
5030,1066,6.0000000000,4.5296264652,1.4703735348
5030,1067,6.0000000000,4.5339783515,1.4660216485
5030,1068,6.0000000000,4.5383302377,1.4616697623
5030,1069,6.0000000000,4.5426821240,1.4573178760
5030,1070,6.0000000000,4.5470340102,1.4529659898
5030,1071,6.0000000000,4.5513858965,1.4486141035
5030,1072,6.0000000000,4.5557377827,1.4442622173
5030,1073,6.0000000000,4.5600896690,1.4399103310
5030,1074,6.0000000000,4.5644415552,1.4355584448
5030,1075,6.0000000000,4.5687934415,1.4312065585
5030,1076,6.0000000000,4.5731453277,1.4268546723
5030,1077,6.0000000000,4.5774972140,1.4225027860
5030,1078,6.0000000000,4.5818491002,1.4181508998
5030,1079,6.0000000000,4.5862009865,1.4137990135
5030,1080,6.0000000000,4.5905528727,1.4094471273
5030,1081,6.0000000000,4.5949047590,1.4050952410
5030,1082,6.0000000000,4.5992566452,1.4007433548
5030,1083,6.0000000000,4.6036085315,1.3963914685
5030,1084,6.0000000000,4.6079604177,1.3920395823
5030,1085,6.0000000000,4.6123123039,1.3876876961
5030,1086,6.0000000000,4.6166641902,1.3833358098
5030,1087,6.0000000000,4.6210160764,1.3789839236
5030,1088,6.0000000000,4.6253679627,1.3746320373
5030,1089,6.0000000000,4.6297198489,1.3702801511
5030,1090,6.0000000000,4.6340717352,1.3659282648
5030,1091,6.0000000000,4.6384236214,1.3615763786
5030,1092,6.0000000000,4.6427755077,1.3572244923
5030,1093,6.0000000000,4.6471273939,1.3528726061
5030,1094,6.0000000000,4.6514792802,1.3485207198
5030,1095,6.0000000000,4.6558311664,1.3441688336
5030,1096,6.0000000000,4.6601830527,1.3398169473
5030,1097,6.0000000000,4.6645349389,1.3354650611
5030,1098,6.0000000000,4.6688868252,1.3311131748
5030,1099,6.0000000000,4.6732387114,1.3267612886
5030,1100,6.0000000000,4.6775905977,1.3224094023
5030,1101,6.0000000000,4.6819424839,1.3180575161
5030,1102,6.0000000000,4.6862943702,1.3137056298
5030,1103,6.0000000000,4.6906462564,1.3093537436
5030,1104,6.0000000000,4.6949981426,1.3050018574
5030,1105,6.0000000000,4.6993500289,1.3006499711
5030,1106,6.0000000000,4.7037019151,1.2962980849
5030,1107,6.0000000000,4.7080538014,1.2919461986
5030,1108,6.0000000000,4.7124056876,1.2875943124
5030,1109,6.0000000000,4.7167575739,1.2832424261
5030,1110,6.0000000000,4.7211094601,1.2788905399
5030,1111,6.0000000000,4.7254613464,1.2745386536
5030,1112,6.0000000000,4.7298132326,1.2701867674
5030,1113,6.0000000000,4.7341651189,1.2658348811
5030,1114,6.0000000000,4.7385170051,1.2614829949
5030,1115,6.0000000000,4.7428688914,1.2571311086
5030,1116,6.0000000000,4.7472207776,1.2527792224
5030,1117,6.0000000000,4.7515726639,1.2484273361
5030,1118,6.0000000000,4.7559245501,1.2440754499
5030,1119,6.0000000000,4.7602764364,1.2397235636
5030,1120,6.0000000000,4.7646283226,1.2353716774
5030,1121,6.0000000000,4.7689802088,1.2310197912
5030,1122,6.0000000000,4.7733320951,1.2266679049
5030,1123,6.0000000000,4.7776839813,1.2223160187
5030,1124,6.0000000000,4.7820358676,1.2179641324
5030,1125,6.0000000000,4.7863877538,1.2136122462
5030,1126,6.0000000000,4.7907396401,1.2092603599
5030,1127,6.0000000000,4.7950915263,1.2049084737
5030,1128,6.0000000000,4.7994434126,1.2005565874
5030,1129,6.0000000000,4.8037952988,1.1962047012
5030,1130,6.0000000000,4.8081471851,1.1918528149
5030,1131,6.0000000000,4.8124990713,1.1875009287
5030,1132,6.0000000000,4.8168509576,1.1831490424
5030,1133,6.0000000000,4.8212028438,1.1787971562
5030,1134,6.0000000000,4.8255547301,1.1744452699
5030,1135,6.0000000000,4.8299066163,1.1700933837
5030,1136,6.0000000000,4.8342585026,1.1657414974
5030,1137,6.0000000000,4.8386103888,1.1613896112
5030,1138,6.0000000000,4.8429622751,1.1570377249
5030,1139,6.0000000000,4.8473141613,1.1526858387
5030,1140,6.0000000000,4.8516660475,1.1483339525
5030,1141,6.0000000000,4.8560179338,1.1439820662
5030,1142,6.0000000000,4.8603698200,1.1396301800
5030,1143,6.0000000000,4.8647217063,1.1352782937
5030,1144,6.0000000000,4.8690735925,1.1309264075
5030,1145,6.0000000000,4.8734254788,1.1265745212
5030,1146,6.0000000000,4.8777773650,1.1222226350
5030,1147,6.0000000000,4.8821292513,1.1178707487
5030,1148,6.0000000000,4.8864811375,1.1135188625
5030,1149,6.0000000000,4.8908330238,1.1091669762
5030,1150,6.0000000000,4.8951849100,1.1048150900
5030,1151,6.0000000000,4.8995367963,1.1004632037
5030,1152,6.0000000000,4.9038886825,1.0961113175
5030,1153,6.0000000000,4.9082405688,1.0917594312
5030,1154,6.0000000000,4.9125924550,1.0874075450
5030,1155,6.0000000000,4.9169443413,1.0830556587
5030,1156,6.0000000000,4.9212962275,1.0787037725
5030,1157,6.0000000000,4.9256481138,1.0743518862
5030,1158,6.0000000000,4.9300000000,1.0700000000
5030,1159,6.0000000000,4.9267617593,1.0732382407
5030,1160,6.0000000000,4.9235234920,1.0764765080
5030,1161,6.0000000000,4.9202851716,1.0797148284
5030,1162,6.0000000000,4.9170467715,1.0829532285
5030,1163,6.0000000000,4.9138082651,1.0861917349
5030,1164,6.0000000000,4.9105696260,1.0894303740
5030,1165,6.0000000000,4.9073308274,1.0926691726
5030,1166,6.0000000000,4.9040918430,1.0959081570
5030,1167,6.0000000000,4.9008526460,1.0991473540
5030,1168,6.0000000000,4.8976132100,1.1023867900
5030,1169,6.0000000000,4.8943735083,1.1056264917
5030,1170,6.0000000000,4.8911335144,1.1088664856
5030,1171,6.0000000000,4.8878932019,1.1121067981
5030,1172,6.0000000000,4.8846525439,1.1153474561
5030,1173,6.0000000000,4.8814115142,1.1185884858
5030,1174,6.0000000000,4.8781700859,1.1218299141
5030,1175,6.0000000000,4.8749282327,1.1250717673
5030,1176,6.0000000000,4.8716859279,1.1283140721
5030,1177,6.0000000000,4.8684431450,1.1315568550
5030,1178,6.0000000000,4.8651998574,1.1348001426
5030,1179,6.0000000000,4.8619560386,1.1380439614
5030,1180,6.0000000000,4.8587116619,1.1412883381
5030,1181,6.0000000000,4.8554667009,1.1445332991
5030,1182,6.0000000000,4.8522211289,1.1477788711
5030,1183,6.0000000000,4.8489749194,1.1510250806
5030,1184,6.0000000000,4.8457280459,1.1542719541
5030,1185,6.0000000000,4.8424804817,1.1575195183
5030,1186,6.0000000000,4.8392322004,1.1607677996
5030,1187,6.0000000000,4.8359831753,1.1640168247
5030,1188,6.0000000000,4.8327333798,1.1672666202
5030,1189,6.0000000000,4.8294827876,1.1705172124
5030,1190,6.0000000000,4.8262313718,1.1737686282
5030,1191,6.0000000000,4.8229791061,1.1770208939
5030,1192,6.0000000000,4.8197259638,1.1802740362
5030,1193,6.0000000000,4.8164719184,1.1835280816
5030,1194,6.0000000000,4.8132169433,1.1867830567
5030,1195,6.0000000000,4.8099610120,1.1900389880
5030,1196,6.0000000000,4.8067040978,1.1932959022
5030,1197,6.0000000000,4.8034461742,1.1965538258
5030,1198,6.0000000000,4.8001872148,1.1998127852
5030,1199,6.0000000000,4.7969271928,1.2030728072
5030,1200,6.0000000000,4.7936660818,1.2063339182
5030,1201,6.0000000000,4.7904038551,1.2095961449
5030,1202,6.0000000000,4.7871404862,1.2128595138
5030,1203,6.0000000000,4.7838759486,1.2161240514
5030,1204,6.0000000000,4.7806102157,1.2193897843
5030,1205,6.0000000000,4.7773432609,1.2226567391
5030,1206,6.0000000000,4.7740750577,1.2259249423
5030,1207,6.0000000000,4.7708055795,1.2291944205
5030,1208,6.0000000000,4.7675347997,1.2324652003
5030,1209,6.0000000000,4.7642626917,1.2357373083
5030,1210,6.0000000000,4.7609892291,1.2390107709
5030,1211,6.0000000000,4.7577143853,1.2422856147
5030,1212,6.0000000000,4.7544381336,1.2455618664
5030,1213,6.0000000000,4.7511604476,1.2488395524
5030,1214,6.0000000000,4.7478813006,1.2521186994
5030,1215,6.0000000000,4.7446006661,1.2553993339
5030,1216,6.0000000000,4.7413185176,1.2586814824
5030,1217,6.0000000000,4.7380348284,1.2619651716
5030,1218,6.0000000000,4.7347495720,1.2652504280
5030,1219,6.0000000000,4.7314627219,1.2685372781
5030,1220,6.0000000000,4.7281742515,1.2718257485
5030,1221,6.0000000000,4.7248841342,1.2751158658
5030,1222,6.0000000000,4.7215923435,1.2784076565
5030,1223,6.0000000000,4.7182988527,1.2817011473
5030,1224,6.0000000000,4.7150036354,1.2849963646
5030,1225,6.0000000000,4.7117066650,1.2882933350
5030,1226,6.0000000000,4.7084079149,1.2915920851
5030,1227,6.0000000000,4.7051073585,1.2948926415
5030,1228,6.0000000000,4.7018049694,1.2981950306
5030,1229,6.0000000000,4.6985007208,1.3014992792
5030,1230,6.0000000000,4.6951945863,1.3048054137
5030,1231,6.0000000000,4.6918865393,1.3081134607
5030,1232,6.0000000000,4.6885765533,1.3114234467
5030,1233,6.0000000000,4.6852646016,1.3147353984
5030,1234,6.0000000000,4.6819506577,1.3180493423
5030,1235,6.0000000000,4.6786346951,1.3213653049
5030,1236,6.0000000000,4.6753166872,1.3246833128
5030,1237,6.0000000000,4.6719966074,1.3280033926
5030,1238,6.0000000000,4.6686744292,1.3313255708
5030,1239,6.0000000000,4.6653501259,1.3346498741
5030,1240,6.0000000000,4.6620236711,1.3379763289
5030,1241,6.0000000000,4.6586950382,1.3413049618
5030,1242,6.0000000000,4.6553642006,1.3446357994
5030,1243,6.0000000000,4.6520311317,1.3479688683
5030,1244,6.0000000000,4.6486958050,1.3513041950
5030,1245,6.0000000000,4.6453581940,1.3546418060
5030,1246,6.0000000000,4.6420182720,1.3579817280
5030,1247,6.0000000000,4.6386760125,1.3613239875
5030,1248,6.0000000000,4.6353313889,1.3646686111
5030,1249,6.0000000000,4.6319843747,1.3680156253
5030,1250,6.0000000000,4.6286349433,1.3713650567
5030,1251,6.0000000000,4.6252830682,1.3747169318
5030,1252,6.0000000000,4.6219287228,1.3780712772
5030,1253,6.0000000000,4.6185718805,1.3814281195
5030,1254,6.0000000000,4.6152125147,1.3847874853
5030,1255,6.0000000000,4.6118505990,1.3881494010
5030,1256,6.0000000000,4.6084861067,1.3915138933
5030,1257,6.0000000000,4.6051190112,1.3948809888
5030,1258,6.0000000000,4.6017492861,1.3982507139
5030,1259,6.0000000000,4.5983769047,1.4016230953
5030,1260,6.0000000000,4.5950018405,1.4049981595
5030,1261,6.0000000000,4.5916240669,1.4083759331
5030,1262,6.0000000000,4.5882435574,1.4117564426
5030,1263,6.0000000000,4.5848602854,1.4151397146
5030,1264,6.0000000000,4.5814742244,1.4185257756
5030,1265,6.0000000000,4.5780853477,1.4219146523
5030,1266,6.0000000000,4.5746936288,1.4253063712
5030,1267,6.0000000000,4.5712990412,1.4287009588
5030,1268,6.0000000000,4.5679015582,1.4320984418
5030,1269,6.0000000000,4.5645011534,1.4354988466
5030,1270,6.0000000000,4.5610978001,1.4389021999
5030,1271,6.0000000000,4.5576914719,1.4423085281
5030,1272,6.0000000000,4.5542821420,1.4457178580
5030,1273,6.0000000000,4.5508697841,1.4491302159
5030,1274,6.0000000000,4.5474543715,1.4525456285
5030,1275,6.0000000000,4.5440358776,1.4559641224
5030,1276,6.0000000000,4.5406142759,1.4593857241
5030,1277,6.0000000000,4.5371895398,1.4628104602
5030,1278,6.0000000000,4.5337616428,1.4662383572
5030,1279,6.0000000000,4.5303305583,1.4696694417
5030,1280,6.0000000000,4.5268962597,1.4731037403
5030,1281,6.0000000000,4.5234587205,1.4765412795
5030,1282,6.0000000000,4.5200179141,1.4799820859
5030,1283,6.0000000000,4.5165738139,1.4834261861
5030,1284,6.0000000000,4.5131263935,1.4868736065
5030,1285,6.0000000000,4.5096756261,1.4903243739
5030,1286,6.0000000000,4.5062214854,1.4937785146
5030,1287,6.0000000000,4.5027639446,1.4972360554
5030,1288,6.0000000000,4.4993029773,1.5006970227
5030,1289,6.0000000000,4.4958385568,1.5041614432
5030,1290,6.0000000000,4.4923706567,1.5076293433
5030,1291,6.0000000000,4.4888992503,1.5111007497
5030,1292,6.0000000000,4.4854243110,1.5145756890
5030,1293,6.0000000000,4.4819458125,1.5180541875
5030,1294,6.0000000000,4.4784637279,1.5215362721
5030,1295,6.0000000000,4.4749780309,1.5250219691
5030,1296,6.0000000000,4.4714886948,1.5285113052
5030,1297,6.0000000000,4.4679956931,1.5320043069
5030,1298,6.0000000000,4.4644989992,1.5355010008
5030,1299,6.0000000000,4.4609985865,1.5390014135
5030,1300,6.0000000000,4.4574944286,1.5425055714
5030,1301,6.0000000000,4.4539864987,1.5460135013
5030,1302,6.0000000000,4.4504747704,1.5495252296
5030,1303,6.0000000000,4.4469592171,1.5530407829
5030,1304,6.0000000000,4.4434398123,1.5565601877
5030,1305,6.0000000000,4.4399165293,1.5600834707
5030,1306,6.0000000000,4.4363893416,1.5636106584
5030,1307,6.0000000000,4.4328582227,1.5671417773
5030,1308,6.0000000000,4.4293231460,1.5706768540
5030,1309,6.0000000000,4.4257840849,1.5742159151
5030,1310,6.0000000000,4.4222410129,1.5777589871
5030,1311,6.0000000000,4.4186939033,1.5813060967
5030,1312,6.0000000000,4.4151427297,1.5848572703
5030,1313,6.0000000000,4.4115874655,1.5884125345
5030,1314,6.0000000000,4.4080280841,1.5919719159
5030,1315,6.0000000000,4.4044645589,1.5955354411
5030,1316,6.0000000000,4.4008968634,1.5991031366
5030,1317,6.0000000000,4.3973249710,1.6026750290
5030,1318,6.0000000000,4.3937488552,1.6062511448
5030,1319,6.0000000000,4.3901684894,1.6098315106
5030,1320,6.0000000000,4.3865838471,1.6134161529
5030,1321,6.0000000000,4.3829949016,1.6170050984
5030,1322,6.0000000000,4.3794016264,1.6205983736
5030,1323,6.0000000000,4.3758039950,1.6241960050
5030,1324,6.0000000000,4.3722019807,1.6277980193
5030,1325,6.0000000000,4.3685955571,1.6314044429
5030,1326,6.0000000000,4.3649846976,1.6350153024
5030,1327,6.0000000000,4.3613693755,1.6386306245
5030,1328,6.0000000000,4.3577495644,1.6422504356
5030,1329,6.0000000000,4.3541252376,1.6458747624
5030,1330,6.0000000000,4.3504963687,1.6495036313
5030,1331,6.0000000000,4.3468629310,1.6531370690
5030,1332,6.0000000000,4.3432248980,1.6567751020
